m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3054.33,15.63,100,100,24
3145.72,8.30,100,100,24
3205.88,23.16,100,100,24
3242.85,8.30,100,100,24
3313.68,11.68,100,100,24
3380.19,18.48,100,100,24
3413.51,7.87,100,100,24
3447.87,10.92,100,100,24
3551.66,12.51,100,100,24
3693.20,5.60,100,100,24
3772.54,11.99,100,100,24
3836.28,7.67,100,100,24
3954.83,6.83,100,100,24
4178.74,5.72,100,100,24
4326.78,41.06,100,100,24
4553.88,9.47,100,100,24
4661.64,7.96,100,100,24
4713.98,5.19,100,95.8,23
4818.97,5.24,100,100,24
4846.77,12.26,100,100,24
4900.63,12.14,100,100,24
4972.63,49.97,100,100,24
5010.89,5.82,100,100,24
5035.45,11.25,100,100,24
5078.18,12.84,100,100,24
5206.68,4.60,100,100,24
5322.29,67.19,100,100,24
5386.23,11.68,100,100,24
5434.01,19.85,100,100,24
5527.72,11.37,100,95.8,23
5621.26,16.80,100,100,24
5659.43,72.22,100,100,24
5691.28,100.00,100,100,24
5717.44,12.93,100,100,24
5788.63,9.33,100,95.8,23
5814.84,32.61,100,100,24
5856.76,8.83,100,100,24
6044.49,5.50,100,100,24
6075.06,6.77,100,100,24
6102.93,4.90,100,100,24
6303.87,6.52,100,100,24
6379.60,26.12,100,100,24
6419.17,34.41,100,100,24
6699.28,8.30,100,100,24
6766.43,37.40,100,100,24
6829.28,23.80,100,100,24
6858.80,9.93,100,100,24
7063.15,4.92,100,100,24
7100.81,24.09,100,100,24
7128.74,5.63,100,100,24
7212.99,7.87,100,100,24
7501.10,9.38,100,100,24
7919.24,12.80,100,100,24
7948.81,6.25,100,100,24
8055.54,6.49,100,100,24
8356.26,11.55,100,100,24
8546.83,7.34,100,100,24
8683.98,22.34,100,100,24
8743.33,5.87,100,95.8,23
9104.86,6.85,100,100,24
9323.43,6.62,100,100,24
9427.45,6.25,100,100,24
9796.43,20.64,100,100,24
9842.99,6.91,100,95.8,23
10184.28,4.68,100,95.8,23
10686.22,15.40,100,100,24
11050.65,19.12,100,100,24
11314.03,78.70,100,100,24
11377.32,18.88,100,100,24
11425.96,10.43,100,100,24
