m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3052.53,0.3311,33.11,24
3076.3,0.2651,26.51,24
3096.22,0.9134,91.34,24
3133.52,0.1787,17.87,24
3178.4,0.5565,55.65,24
3218.2,0.2721,27.21,24
3251.6,0.2438,24.38,24
3277.27,0.166,16.6,24
3296.93,0.4621,46.21,24
3342.28,0.3945,39.45,24
3360.45,0.3723,37.23,24
3378.25,0.3806,38.06,24
3406.68,0.5096,50.96,24
3426.81,0.6655,66.55,24
3488.39,0.476,47.6,24
3550.99,0.1495,14.95,24
3591.15,0.1518,15.18,24
3610.89,0.6844,68.44,24
3683.14,0.2333,23.33,24
3734.42,0.2033,20.33,24
3778.83,0.1645,16.45,24
3827.56,0.6541,65.41,24
3883.15,0.726,72.6,24
3921.28,0.2673,26.73,24
4011.2,0.4642,46.42,24
4083.48,0.9771,97.71,24
4123.55,0.4191,41.91,24
4154.53,0.2183,21.83,24
4174.32,0.4924,49.24,24
4217.8,0.5723,57.23,24
4288.2,0.9259,92.59,24
4388.73,0.1375,13.75,24
4413.6,0.1943,19.43,24
4448.8,0.1559,15.59,24
4492.17,0.369,36.9,24
4721.36,0.267,26.7,24
4843.8,0.2008,20.08,24
4884.63,0.1673,16.73,24
4961.93,0.1167,11.67,24
5072.73,0.2515,25.15,24
5118.91,0.1273,12.73,24
5145.52,0.1993,19.93,24
5257.45,0.1393,13.93,24
5299.9,0.8894,88.94,24
5460.17,0.4796,47.96,24
5638.8,0.3421,34.21,24
5688.4,0.345,34.5,24
5729.49,0.553,55.3,24
6131.81,0.1421,14.21,24
6180.45,0.3557,35.57,24
6379.19,0.1678,16.78,24
6421.66,0.4392,43.92,24
6723.56,0.3753,37.53,24
6753.54,0.3086,30.86,24
6792.67,0.4005,40.05,24
7090.21,0.1174,11.74,24
7188.15,0.3078,30.78,24
7222.65,0.1178,11.78,24
8007.43,0.1319,13.19,24
8355.25,0.2421,24.21,24
8580.61,0.2541,25.41,24
8778.35,0.2203,22.03,24
8831.93,0.1128,11.28,24
9344.41,0.1238,12.38,24
9475.62,0.1117,11.17,24
10275.28,0.1127,11.27,24
10968.14,0.1844,18.44,24
11371.84,0.2965,29.65,24
11448.47,0.4887,48.87,24
12365.41,0.2113,21.13,24
