m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3093.41 ,14.54 ,100.00 ,95.7 ,22 
3160.86 ,10.26 ,100.00 ,91.3 ,21 
3185.63 ,17.32 ,100.00 ,100.0 ,23 
3238.17 ,5.18 ,100.00 ,43.5 ,10 
3338.76 ,7.48 ,100.00 ,69.6 ,16 
3382.87 ,6.93 ,100.00 ,69.6 ,16 
3485.82 ,16.53 ,100.00 ,100.0 ,23 
3548.21 ,10.94 ,100.00 ,73.9 ,17 
3601.37 ,43.21 ,100.00 ,100.0 ,23 
3620.20 ,8.47 ,100.00 ,60.9 ,14 
3792.79 ,21.54 ,100.00 ,100.0 ,23 
3818.15 ,12.49 ,100.00 ,95.7 ,22 
3843.91 ,18.68 ,100.00 ,100.0 ,23 
3917.31 ,7.89 ,100.00 ,56.5 ,13 
4013.99 ,15.43 ,100.00 ,100.0 ,23 
4024.54 ,8.76 ,100.00 ,82.6 ,19 
4090.00 ,5.21 ,100.00 ,43.5 ,10 
4182.43 ,7.29 ,100.00 ,69.6 ,16 
4304.63 ,3.56 ,100.00 ,43.5 ,10 
4343.31 ,5.47 ,100.00 ,47.8 ,11 
4363.77 ,12.16 ,100.00 ,100.0 ,23 
4418.28 ,8.25 ,100.00 ,65.2 ,15 
4485.25 ,4.98 ,100.00 ,43.5 ,10 
4640.43 ,10.05 ,100.00 ,95.7 ,22 
4864.33 ,11.38 ,100.00 ,100.0 ,23 
4927.56 ,29.05 ,100.00 ,100.0 ,23 
4963.25 ,5.55 ,100.00 ,43.5 ,10 
4997.85 ,12.95 ,100.00 ,100.0 ,23 
5173.84 ,10.12 ,100.00 ,87.0 ,20 
5272.87 ,3.92 ,100.00 ,43.5 ,10 
5337.30 ,31.54 ,100.00 ,100.0 ,23 
5427.80 ,11.55 ,100.00 ,78.3 ,18 
5448.20 ,17.25 ,100.00 ,100.0 ,23 
5493.59 ,31.14 ,100.00 ,100.0 ,23 
5516.94 ,23.26 ,100.00 ,100.0 ,23 
5689.58 ,100.00 ,100.00 ,100.0 ,23 
5724.10 ,52.56 ,100.00 ,100.0 ,23 
5784.07 ,24.27 ,100.00 ,100.0 ,23 
5827.27 ,37.05 ,100.00 ,100.0 ,23 
5851.68 ,6.95 ,100.00 ,52.2 ,12 
5948.63 ,21.39 ,100.00 ,100.0 ,23 
5978.21 ,9.08 ,100.00 ,60.9 ,14 
6196.40 ,8.61 ,100.00 ,65.2 ,15 
6337.28 ,10.14 ,100.00 ,82.6 ,19 
6372.61 ,33.03 ,100.00 ,100.0 ,23 
6666.16 ,8.98 ,100.00 ,69.6 ,16 
6768.24 ,14.74 ,100.00 ,91.3 ,21 
7087.74 ,17.27 ,100.00 ,100.0 ,23 
7213.44 ,14.87 ,100.00 ,100.0 ,23 
7241.87 ,5.84 ,100.00 ,47.8 ,11 
7280.61 ,6.65 ,100.00 ,52.2 ,12 
7606.41 ,6.18 ,100.00 ,52.2 ,12 
7698.84 ,4.51 ,100.00 ,43.5 ,10 
7837.06 ,12.15 ,100.00 ,95.7 ,22 
7897.26 ,4.47 ,100.00 ,43.5 ,10 
8337.83 ,14.11 ,100.00 ,100.0 ,23 
8360.59 ,12.25 ,100.00 ,43.5 ,10 
8685.18 ,4.60 ,100.00 ,43.5 ,10 
8724.74 ,13.87 ,100.00 ,100.0 ,23 
8756.12 ,6.50 ,100.00 ,52.2 ,12 
8833.63 ,6.78 ,100.00 ,56.5 ,13 
9274.73 ,9.80 ,100.00 ,91.3 ,21 
10340.22 ,5.36 ,100.00 ,47.8 ,11 
10669.07 ,24.73 ,100.00 ,100.0 ,23 
10747.72 ,6.33 ,100.00 ,52.2 ,12 
10848.57 ,6.12 ,100.00 ,56.5 ,13 
11372.40 ,69.98 ,100.00 ,100.0 ,23 
11443.57 ,38.40 ,100.00 ,100.0 ,23 
11502.14 ,7.47 ,100.00 ,65.2 ,15 
11956.35 ,5.37 ,100.00 ,43.5 ,10 
