m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3059.72 ,6.13 ,100.00 ,100.00 ,24.00 
3099.53 ,3.95 ,100.00 ,83.30 ,20.00 
3144.71 ,4.53 ,100.00 ,100.00 ,24.00 
3163.99 ,3.68 ,100.00 ,100.00 ,24.00 
3337.19 ,1.77 ,100.00 ,91.70 ,22.00 
3354.70 ,3.88 ,100.00 ,100.00 ,24.00 
3467.27 ,10.01 ,100.00 ,100.00 ,24.00 
3488.45 ,41.00 ,100.00 ,100.00 ,24.00 
3516.93 ,6.15 ,100.00 ,100.00 ,24.00 
3558.04 ,3.50 ,100.00 ,100.00 ,24.00 
3582.98 ,12.44 ,100.00 ,91.70 ,22.00 
3603.36 ,100.00 ,100.00 ,100.00 ,24.00 
3625.86 ,5.68 ,100.00 ,100.00 ,24.00 
3667.17 ,2.70 ,100.00 ,91.70 ,22.00 
3715.95 ,2.73 ,100.00 ,95.80 ,23.00 
3761.74 ,4.78 ,100.00 ,100.00 ,24.00 
3794.25 ,3.80 ,100.00 ,100.00 ,24.00 
3826.78 ,9.90 ,100.00 ,100.00 ,24.00 
3847.55 ,35.03 ,100.00 ,100.00 ,24.00 
3889.49 ,21.44 ,100.00 ,100.00 ,24.00 
3916.27 ,3.36 ,100.00 ,95.80 ,23.00 
3954.88 ,8.67 ,100.00 ,100.00 ,24.00 
4030.39 ,3.55 ,100.00 ,100.00 ,24.00 
4213.91 ,2.05 ,100.00 ,95.80 ,23.00 
4257.07 ,1.57 ,100.00 ,91.70 ,22.00 
4304.82 ,4.10 ,100.00 ,95.80 ,23.00 
4366.88 ,3.73 ,100.00 ,100.00 ,24.00 
4455.77 ,1.83 ,100.00 ,95.80 ,23.00 
4488.16 ,2.90 ,100.00 ,100.00 ,24.00 
4592.43 ,20.94 ,100.00 ,100.00 ,24.00 
4635.97 ,2.45 ,100.00 ,95.80 ,23.00 
4724.08 ,2.43 ,100.00 ,87.50 ,21.00 
4743.66 ,3.73 ,100.00 ,100.00 ,24.00 
4845.00 ,3.55 ,100.00 ,95.80 ,23.00 
4867.95 ,5.83 ,100.00 ,100.00 ,24.00 
4930.53 ,21.47 ,100.00 ,100.00 ,24.00 
4965.88 ,4.94 ,100.00 ,100.00 ,24.00 
5176.78 ,2.31 ,100.00 ,95.80 ,23.00 
5336.47 ,7.25 ,100.00 ,100.00 ,24.00 
5419.69 ,2.48 ,100.00 ,83.30 ,20.00 
5520.20 ,13.77 ,100.00 ,100.00 ,24.00 
5690.46 ,18.89 ,100.00 ,100.00 ,24.00 
5830.45 ,4.47 ,100.00 ,100.00 ,24.00 
5982.67 ,2.93 ,100.00 ,95.80 ,23.00 
6044.11 ,21.42 ,100.00 ,100.00 ,24.00 
6070.95 ,2.66 ,100.00 ,91.70 ,22.00 
6305.73 ,5.30 ,100.00 ,100.00 ,24.00 
6371.01 ,2.01 ,100.00 ,95.80 ,23.00 
6665.18 ,1.49 ,100.00 ,91.70 ,22.00 
6770.85 ,1.93 ,100.00 ,95.80 ,23.00 
6929.07 ,14.94 ,100.00 ,100.00 ,24.00 
6956.55 ,4.85 ,100.00 ,87.50 ,21.00 
6987.74 ,1.95 ,100.00 ,83.30 ,20.00 
7241.40 ,2.34 ,100.00 ,91.70 ,22.00 
7593.57 ,4.41 ,100.00 ,100.00 ,24.00 
7840.97 ,3.27 ,100.00 ,100.00 ,24.00 
7903.23 ,4.88 ,100.00 ,100.00 ,24.00 
8216.18 ,1.91 ,100.00 ,95.80 ,23.00 
8341.09 ,1.44 ,100.00 ,95.80 ,23.00 
8591.46 ,2.35 ,100.00 ,95.80 ,23.00 
8727.56 ,2.67 ,100.00 ,95.80 ,23.00 
8995.11 ,2.81 ,100.00 ,95.80 ,23.00 
9181.59 ,18.05 ,100.00 ,100.00 ,24.00 
10049.85 ,3.11 ,100.00 ,95.80 ,23.00 
10669.14 ,5.49 ,100.00 ,100.00 ,24.00 
10803.86 ,2.83 ,100.00 ,95.80 ,23.00 
10849.27 ,2.62 ,100.00 ,95.80 ,23.00 
11375.55 ,14.52 ,100.00 ,100.00 ,24.00 
11948.34 ,1.52 ,100.00 ,95.80 ,23.00 
12057.49 ,1.84 ,100.00 ,95.80 ,23.00 
