m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3179.83 ,5.60 ,100.00 ,100.00 ,20.00 ,,,,,
3237.91 ,4.87 ,100.00 ,95.00 ,19.00 ,,,,,
3338.74 ,15.10 ,100.00 ,100.00 ,20.00 ,,,,,
3378.68 ,6.13 ,100.00 ,100.00 ,20.00 ,,,,,
3404.91 ,8.07 ,100.00 ,100.00 ,20.00 ,,,,,
3476.36 ,6.57 ,100.00 ,90.00 ,18.00 ,,,,,
3588.90 ,13.18 ,100.00 ,100.00 ,20.00 ,,,,,
3792.74 ,27.83 ,100.00 ,100.00 ,20.00 ,,,,,
3885.69 ,6.92 ,100.00 ,100.00 ,20.00 ,,,,,
3964.31 ,9.67 ,100.00 ,100.00 ,20.00 ,,,,,
4052.23 ,16.54 ,100.00 ,100.00 ,20.00 ,,,,,
4180.01 ,5.82 ,100.00 ,95.00 ,19.00 ,,,,,
4240.99 ,10.85 ,100.00 ,100.00 ,20.00 ,,,,,
4290.61 ,7.80 ,100.00 ,100.00 ,20.00 ,,,,,
4325.18 ,5.86 ,100.00 ,95.00 ,19.00 ,,,,,
4365.61 ,8.27 ,100.00 ,100.00 ,20.00 ,,,,,
4457.07 ,5.34 ,100.00 ,95.00 ,19.00 ,,,,,
4480.87 ,18.85 ,100.00 ,100.00 ,20.00 ,,,,,
4549.82 ,5.66 ,100.00 ,100.00 ,20.00 ,,,,,
4645.96 ,12.01 ,100.00 ,100.00 ,20.00 ,,,,,
4674.41 ,9.15 ,100.00 ,100.00 ,20.00 ,,,,,
4699.65 ,6.80 ,100.00 ,100.00 ,20.00 ,,,,,
4891.13 ,5.45 ,100.00 ,100.00 ,20.00 ,,,,,
4922.88 ,15.38 ,100.00 ,100.00 ,20.00 ,,,,,
5025.26 ,53.26 ,100.00 ,100.00 ,20.00 ,,,,,
5129.65 ,9.06 ,100.00 ,100.00 ,20.00 ,,,,,
5161.73 ,17.63 ,100.00 ,100.00 ,20.00 ,,,,,
5201.19 ,7.89 ,100.00 ,100.00 ,20.00 ,,,,,
5317.42 ,20.63 ,100.00 ,100.00 ,20.00 ,,,,,
5352.05 ,27.39 ,100.00 ,100.00 ,20.00 ,,,,,
5373.45 ,84.47 ,100.00 ,100.00 ,20.00 ,,,,,
5412.72 ,20.33 ,100.00 ,100.00 ,20.00 ,,,,,
5448.06 ,19.45 ,100.00 ,100.00 ,20.00 ,,,,,
5516.64 ,96.13 ,100.00 ,100.00 ,20.00 ,,,,,
5650.74 ,15.15 ,100.00 ,100.00 ,20.00 ,,,,,
5687.75 ,78.89 ,100.00 ,100.00 ,20.00 ,,,,,
5770.71 ,31.80 ,100.00 ,100.00 ,20.00 ,,,,,
5799.46 ,16.59 ,100.00 ,100.00 ,20.00 ,,,,,
5934.22 ,50.87 ,100.00 ,100.00 ,20.00 ,,,,,
5963.15 ,16.84 ,100.00 ,100.00 ,20.00 ,,,,,
6171.38 ,19.12 ,100.00 ,100.00 ,20.00 ,,,,,
6203.33 ,6.55 ,100.00 ,95.00 ,19.00 ,,,,,
6283.89 ,7.11 ,100.00 ,100.00 ,20.00 ,,,,,
6333.27 ,78.78 ,100.00 ,100.00 ,20.00 ,,,,,
6362.32 ,37.43 ,100.00 ,100.00 ,20.00 ,,,,,
6386.56 ,11.66 ,100.00 ,100.00 ,20.00 ,,,,,
6495.18 ,43.83 ,100.00 ,100.00 ,20.00 ,,,,,
6524.63 ,16.26 ,100.00 ,100.00 ,20.00 ,,,,,
6552.28 ,6.76 ,100.00 ,100.00 ,20.00 ,,,,,
6658.65 ,8.50 ,100.00 ,100.00 ,20.00 ,,,,,
6720.44 ,6.97 ,100.00 ,100.00 ,20.00 ,,,,,
6808.43 ,11.24 ,100.00 ,100.00 ,20.00 ,,,,,
7183.41 ,25.45 ,100.00 ,100.00 ,20.00 ,,,,,
7209.88 ,8.09 ,100.00 ,95.00 ,19.00 ,,,,,
7314.43 ,8.57 ,100.00 ,100.00 ,20.00 ,,,,,
7424.31 ,12.10 ,100.00 ,100.00 ,20.00 ,,,,,
8102.14 ,15.69 ,100.00 ,100.00 ,20.00 ,,,,,
8355.77 ,4.64 ,100.00 ,95.00 ,19.00 ,,,,,
8582.87 ,12.46 ,100.00 ,100.00 ,20.00 ,,,,,
8728.42 ,6.89 ,100.00 ,100.00 ,20.00 ,,,,,
8971.14 ,9.71 ,100.00 ,100.00 ,20.00 ,,,,,
9097.86 ,9.02 ,100.00 ,100.00 ,20.00 ,,,,,
9311.98 ,7.01 ,100.00 ,100.00 ,20.00 ,,,,,
9343.34 ,16.24 ,100.00 ,100.00 ,20.00 ,,,,,
9399.33 ,12.56 ,100.00 ,100.00 ,20.00 ,,,,,
9880.87 ,4.89 ,100.00 ,100.00 ,20.00 ,,,,,
10629.84 ,15.80 ,100.00 ,100.00 ,20.00 ,,,,,
10714.57 ,5.39 ,100.00 ,95.00 ,19.00 ,,,,,
11370.66 ,49.98 ,100.00 ,100.00 ,20.00 ,,,,,
11446.77 ,9.38 ,100.00 ,100.00 ,20.00 ,,,,,
