m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3137.21 ,4.83 ,100.00 ,100.00 ,24.00 
3158.37 ,11.00 ,100.00 ,100.00 ,24.00 
3194.74 ,20.89 ,100.00 ,100.00 ,24.00 
3275.39 ,11.92 ,100.00 ,100.00 ,24.00 
3402.07 ,12.17 ,100.00 ,100.00 ,24.00 
3498.28 ,6.55 ,100.00 ,100.00 ,24.00 
3562.55 ,22.06 ,100.00 ,100.00 ,24.00 
3614.10 ,3.62 ,100.00 ,100.00 ,24.00 
3709.90 ,2.90 ,100.00 ,100.00 ,24.00 
3727.83 ,6.77 ,100.00 ,100.00 ,24.00 
3845.56 ,7.65 ,100.00 ,100.00 ,24.00 
4013.26 ,7.34 ,100.00 ,100.00 ,24.00 
4035.48 ,4.08 ,100.00 ,100.00 ,24.00 
4197.46 ,14.35 ,100.00 ,100.00 ,24.00 
4216.07 ,81.95 ,100.00 ,100.00 ,24.00 
4273.82 ,42.95 ,100.00 ,100.00 ,24.00 
4300.84 ,19.56 ,100.00 ,100.00 ,24.00 
4328.65 ,11.52 ,100.00 ,100.00 ,24.00 
4376.84 ,16.45 ,100.00 ,100.00 ,24.00 
4707.93 ,21.56 ,100.00 ,100.00 ,24.00 
4821.14 ,3.88 ,100.00 ,100.00 ,24.00 
4935.93 ,3.43 ,100.00 ,100.00 ,24.00 
5100.62 ,19.58 ,100.00 ,100.00 ,24.00 
5297.07 ,13.24 ,100.00 ,100.00 ,24.00 
5333.23 ,27.16 ,100.00 ,100.00 ,24.00 
5411.63 ,8.96 ,100.00 ,100.00 ,24.00 
5427.55 ,6.03 ,100.00 ,95.80 ,23.00 
5490.78 ,6.01 ,100.00 ,100.00 ,24.00 
5574.95 ,14.12 ,100.00 ,100.00 ,24.00 
5631.50 ,6.76 ,100.00 ,100.00 ,24.00 
5662.05 ,7.70 ,100.00 ,100.00 ,24.00 
5763.68 ,25.90 ,100.00 ,100.00 ,24.00 
5959.97 ,5.13 ,100.00 ,100.00 ,24.00 
6232.75 ,6.12 ,100.00 ,100.00 ,24.00 
6318.30 ,18.37 ,100.00 ,100.00 ,24.00 
6388.81 ,33.38 ,100.00 ,100.00 ,24.00 
6444.61 ,4.10 ,100.00 ,100.00 ,24.00 
6554.76 ,29.70 ,100.00 ,100.00 ,24.00 
6611.98 ,5.51 ,100.00 ,100.00 ,24.00 
6771.96 ,8.16 ,100.00 ,100.00 ,24.00 
6804.46 ,13.24 ,100.00 ,100.00 ,24.00 
6995.50 ,8.10 ,100.00 ,100.00 ,24.00 
7124.49 ,60.72 ,100.00 ,100.00 ,24.00 
7154.41 ,18.82 ,100.00 ,100.00 ,24.00 
7226.75 ,4.20 ,100.00 ,100.00 ,24.00 
7333.62 ,7.63 ,100.00 ,100.00 ,24.00 
7455.81 ,15.45 ,100.00 ,100.00 ,24.00 
7600.40 ,4.44 ,100.00 ,100.00 ,24.00 
7852.25 ,4.29 ,100.00 ,100.00 ,24.00 
7904.67 ,4.74 ,100.00 ,100.00 ,24.00 
8072.23 ,11.95 ,100.00 ,100.00 ,24.00 
8383.07 ,17.81 ,100.00 ,100.00 ,24.00 
8431.74 ,100.00 ,100.00 ,100.00 ,24.00 
8546.06 ,54.22 ,100.00 ,100.00 ,24.00 
8600.38 ,25.13 ,100.00 ,100.00 ,24.00 
8752.76 ,11.14 ,100.00 ,100.00 ,24.00 
9382.36 ,7.92 ,100.00 ,100.00 ,24.00 
9411.70 ,18.68 ,100.00 ,100.00 ,24.00 
9667.20 ,3.08 ,100.00 ,100.00 ,24.00 
10198.51 ,12.53 ,100.00 ,100.00 ,24.00 
10544.19 ,6.48 ,100.00 ,100.00 ,24.00 
10590.37 ,5.78 ,100.00 ,100.00 ,24.00 
10816.76 ,5.74 ,100.00 ,100.00 ,24.00 
10861.68 ,2.94 ,100.00 ,100.00 ,24.00 
10971.49 ,4.13 ,100.00 ,100.00 ,24.00 
11259.14 ,4.97 ,100.00 ,100.00 ,24.00 
11319.12 ,5.94 ,100.00 ,100.00 ,24.00 
11522.25 ,15.57 ,100.00 ,100.00 ,24.00 
12458.69 ,3.37 ,100.00 ,95.80 ,23.00 
13125.87 ,5.92 ,100.00 ,100.00 ,24.00 
