m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3204.94 ,15.12 ,100.00 ,100.00 ,24.00 ,,,,,
3371.31 ,23.37 ,100.00 ,100.00 ,24.00 ,,,,,
3417.95 ,10.57 ,100.00 ,100.00 ,24.00 ,,,,,
3560.76 ,7.53 ,100.00 ,91.70 ,22.00 ,,,,,
3606.75 ,11.34 ,100.00 ,100.00 ,24.00 ,,,,,
3798.40 ,18.52 ,100.00 ,100.00 ,24.10 ,,,,,
3917.73 ,7.52 ,100.00 ,95.80 ,23.00 ,,,,,
3951.73 ,6.11 ,100.00 ,58.30 ,14.00 ,,,,,
3970.75 ,15.04 ,100.00 ,100.00 ,24.00 ,,,,,
4013.78 ,4.24 ,100.00 ,45.80 ,11.00 ,,,,,
4183.73 ,9.63 ,100.00 ,100.00 ,24.00 ,,,,,
4291.38 ,5.10 ,100.00 ,70.80 ,17.00 ,,,,,
4326.61 ,10.30 ,100.00 ,100.00 ,24.00 ,,,,,
4512.91 ,6.02 ,100.00 ,83.30 ,20.00 ,,,,,
4565.26 ,13.82 ,100.00 ,100.00 ,24.00 ,,,,,
4738.68 ,7.60 ,100.00 ,95.80 ,23.00 ,,,,,
4809.84 ,4.36 ,100.00 ,50.00 ,12.00 ,,,,,
4830.98 ,6.76 ,100.00 ,95.80 ,23.00 ,,,,,
4842.24 ,5.25 ,100.00 ,50.00 ,12.00 ,,,,,
4889.05 ,4.42 ,100.00 ,45.80 ,11.00 ,,,,,
5158.45 ,12.11 ,100.00 ,100.00 ,24.00 ,,,,,
5242.46 ,14.52 ,100.00 ,100.00 ,24.00 ,,,,,
5308.31 ,20.78 ,100.00 ,100.00 ,24.00 ,,,,,
5324.26 ,12.93 ,100.00 ,83.30 ,20.00 ,,,,,
5377.63 ,8.08 ,100.00 ,100.00 ,24.00 ,,,,,
5416.26 ,33.54 ,100.00 ,91.70 ,22.00 ,,,,,
5455.58 ,7.20 ,100.00 ,45.80 ,11.00 ,,,,,
5519.95 ,30.25 ,100.00 ,100.00 ,24.00 ,,,,,
5614.75 ,4.68 ,100.00 ,50.00 ,12.00 ,,,,,
5697.75 ,97.37 ,100.00 ,100.00 ,24.00 ,,,,,
5823.38 ,59.91 ,100.00 ,100.00 ,24.00 ,,,,,
5871.03 ,12.26 ,100.00 ,100.00 ,24.00 ,,,,,
5961.63 ,10.80 ,100.00 ,100.00 ,24.00 ,,,,,
6378.56 ,22.40 ,100.00 ,100.00 ,24.00 ,,,,,
6409.63 ,28.70 ,100.00 ,100.00 ,24.00 ,,,,,
6457.96 ,7.58 ,100.00 ,100.00 ,24.00 ,,,,,
6707.64 ,23.85 ,100.00 ,100.00 ,24.00 ,,,,,
6742.85 ,49.29 ,100.00 ,100.00 ,24.00 ,,,,,
6771.26 ,15.76 ,100.00 ,66.70 ,16.00 ,,,,,
6806.62 ,11.87 ,100.00 ,95.80 ,23.00 ,,,,,
6887.14 ,5.55 ,100.00 ,45.80 ,11.00 ,,,,,
6910.01 ,5.55 ,100.00 ,41.70 ,10.00 ,,,,,
6937.11 ,7.54 ,100.00 ,100.00 ,24.00 ,,,,,
7108.01 ,5.01 ,100.00 ,54.20 ,13.00 ,,,,,
7131.80 ,6.12 ,100.00 ,87.50 ,21.00 ,,,,,
7215.30 ,39.23 ,100.00 ,100.00 ,24.00 ,,,,,
7296.86 ,12.40 ,100.00 ,100.00 ,24.00 ,,,,,
7562.54 ,4.92 ,100.00 ,45.80 ,11.00 ,,,,,
7760.77 ,7.18 ,100.00 ,87.50 ,21.00 ,,,,,
7836.32 ,27.78 ,100.00 ,100.00 ,24.00 ,,,,,
7864.64 ,12.53 ,100.00 ,87.50 ,21.00 ,,,,,
7902.11 ,14.20 ,100.00 ,87.50 ,21.00 ,,,,,
7941.51 ,18.87 ,100.00 ,100.00 ,24.00 ,,,,,
7999.45 ,4.95 ,100.00 ,54.20 ,13.00 ,,,,,
8361.30 ,14.95 ,100.00 ,100.00 ,24.00 ,,,,,
8936.81 ,7.11 ,100.00 ,100.00 ,24.00 ,,,,,
9026.86 ,10.74 ,100.00 ,91.70 ,22.00 ,,,,,
9124.83 ,12.42 ,100.00 ,100.00 ,24.00 ,,,,,
9405.95 ,4.75 ,100.00 ,58.30 ,14.00 ,,,,,
9474.55 ,7.53 ,100.00 ,100.00 ,24.00 ,,,,,
10314.45 ,14.91 ,100.00 ,100.00 ,24.00 ,,,,,
10613.35 ,30.72 ,100.00 ,100.00 ,24.00 ,,,,,
10643.22 ,14.74 ,100.00 ,75.00 ,18.00 ,,,,,
10692.93 ,7.05 ,100.00 ,83.30 ,20.00 ,,,,,
10814.68 ,5.92 ,100.00 ,79.20 ,19.00 ,,,,,
10866.59 ,7.72 ,100.00 ,95.80 ,23.00 ,,,,,
11390.35 ,96.44 ,100.00 ,100.00 ,24.00 ,,,,,
11471.75 ,20.61 ,100.00 ,100.00 ,24.00 ,,,,,
11646.31 ,18.87 ,100.00 ,100.00 ,24.00 ,,,,,
11921.89 ,10.55 ,100.00 ,100.00 ,24.00 ,,,,,
