m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3149.84 ,4.57 ,100.00 ,87.50 ,21.00 ,,,,,
3173.16 ,23.33 ,100.00 ,100.00 ,24.00 ,,,,,
3254.43 ,4.10 ,100.00 ,100.00 ,24.00 ,,,,,
3292.92 ,4.24 ,100.00 ,91.70 ,22.00 ,,,,,
3379.15 ,22.79 ,100.00 ,100.00 ,24.00 ,,,,,
3440.85 ,4.06 ,100.00 ,95.80 ,23.00 ,,,,,
3477.10 ,4.38 ,100.00 ,100.00 ,24.00 ,,,,,
3550.69 ,5.63 ,100.00 ,95.80 ,23.00 ,,,,,
3623.93 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
3642.29 ,9.40 ,100.00 ,100.00 ,24.00 ,,,,,
3737.41 ,6.19 ,100.00 ,100.00 ,24.00 ,,,,,
3768.48 ,30.25 ,100.00 ,100.00 ,24.00 ,,,,,
3814.80 ,3.82 ,100.00 ,95.80 ,23.00 ,,,,,
3924.25 ,15.06 ,100.00 ,100.00 ,24.00 ,,,,,
3957.27 ,19.15 ,100.00 ,100.00 ,24.00 ,,,,,
4061.14 ,18.15 ,100.00 ,100.00 ,24.00 ,,,,,
4178.98 ,10.65 ,100.00 ,100.00 ,24.00 ,,,,,
4290.33 ,3.74 ,100.00 ,87.50 ,21.00 ,,,,,
4349.15 ,3.76 ,100.00 ,87.50 ,21.00 ,,,,,
4368.93 ,12.34 ,100.00 ,100.00 ,24.00 ,,,,,
4456.22 ,12.56 ,100.00 ,100.00 ,24.00 ,,,,,
4492.52 ,6.02 ,100.00 ,100.00 ,24.00 ,,,,,
4750.99 ,4.34 ,100.00 ,95.80 ,23.00 ,,,,,
4830.54 ,8.01 ,100.00 ,100.00 ,24.00 ,,,,,
4881.34 ,21.01 ,100.00 ,100.00 ,24.00 ,,,,,
5135.46 ,4.87 ,100.00 ,91.70 ,22.00 ,,,,,
5310.45 ,24.55 ,100.00 ,100.00 ,24.00 ,,,,,
5374.18 ,21.92 ,100.00 ,100.00 ,24.00 ,,,,,
5516.76 ,69.25 ,100.00 ,100.00 ,24.00 ,,,,,
5560.11 ,4.90 ,100.00 ,87.50 ,21.00 ,,,,,
5651.90 ,99.78 ,100.00 ,100.00 ,24.00 ,,,,,
5695.83 ,13.96 ,100.00 ,95.80 ,23.00 ,,,,,
5721.10 ,9.54 ,100.00 ,100.00 ,24.00 ,,,,,
5868.78 ,12.68 ,100.00 ,100.00 ,24.00 ,,,,,
5993.84 ,6.18 ,100.00 ,95.80 ,23.00 ,,,,,
6058.00 ,37.18 ,100.00 ,100.00 ,24.00 ,,,,,
6103.61 ,4.46 ,100.00 ,91.70 ,22.00 ,,,,,
6308.35 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,
6346.06 ,37.60 ,100.00 ,100.00 ,24.00 ,,,,,
6587.52 ,17.31 ,100.00 ,100.00 ,24.00 ,,,,,
6658.07 ,8.85 ,100.00 ,100.00 ,24.00 ,,,,,
6748.42 ,38.70 ,100.00 ,100.00 ,24.00 ,,,,,
6880.28 ,4.48 ,100.00 ,100.00 ,24.00 ,,,,,
6954.64 ,7.47 ,100.00 ,100.00 ,24.00 ,,,,,
7098.59 ,4.80 ,100.00 ,100.00 ,24.00 ,,,,,
7245.14 ,16.01 ,100.00 ,100.00 ,24.00 ,,,,,
7286.29 ,16.98 ,100.00 ,100.00 ,24.00 ,,,,,
7475.92 ,4.13 ,100.00 ,95.80 ,23.00 ,,,,,
7560.42 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
7624.75 ,4.36 ,100.00 ,95.80 ,23.00 ,,,,,
7787.00 ,3.36 ,100.00 ,87.50 ,21.00 ,,,,,
7847.20 ,18.26 ,100.00 ,100.00 ,24.00 ,,,,,
7905.59 ,11.94 ,100.00 ,100.00 ,24.00 ,,,,,
7937.70 ,3.73 ,100.00 ,87.50 ,21.00 ,,,,,
8122.59 ,19.93 ,100.00 ,100.00 ,24.00 ,,,,,
8149.11 ,5.96 ,100.00 ,100.00 ,24.00 ,,,,,
8357.29 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
8471.72 ,7.63 ,100.00 ,100.00 ,24.00 ,,,,,
8911.73 ,6.93 ,100.00 ,100.00 ,24.00 ,,,,,
8983.71 ,4.83 ,100.00 ,95.80 ,23.00 ,,,,,
9485.87 ,3.49 ,100.00 ,95.80 ,23.00 ,,,,,
9730.01 ,3.82 ,100.00 ,87.50 ,21.00 ,,,,,
9766.34 ,12.14 ,100.00 ,100.00 ,24.00 ,,,,,
10569.90 ,3.87 ,100.00 ,87.50 ,21.00 ,,,,,
10612.73 ,14.35 ,100.00 ,100.00 ,24.00 ,,,,,
11299.92 ,51.28 ,100.00 ,100.00 ,24.00 ,,,,,
11395.50 ,11.81 ,100.00 ,95.80 ,23.00 ,,,,,
11432.34 ,9.81 ,100.00 ,91.70 ,22.00 ,,,,,
11523.02 ,3.69 ,100.00 ,87.50 ,21.00 ,,,,,
11981.14 ,3.46 ,100.00 ,87.50 ,21.00 ,,,,,
