m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3098.44,17.39,100,100,24,,,,,,
3186.9,10.58,100,100,24,,,,,,
3215.25,95.74,100,100,24,,,,,,
3233.38,7.05,100,100,24,,,,,,
3362.04,18.63,100,100,24,,,,,,
3402.82,5.71,100,95.8,23,,,,,,
3517.43,6.1,100,100,24,,,,,,
3613.58,31.18,100,100,24,,,,,,
3631.35,10.15,100,95.8,23,,,,,,
3798.37,23.23,100,100,24,,,,,,
3830.6,10.04,100,100,24,,,,,,
3857.97,8.38,100,100,24,,,,,,
3886.65,11.62,100,100,24,,,,,,
3963.57,12.16,100,100,24,,,,,,
3985.78,17.38,100,100,24,,,,,,
4008.74,9.6,100,100,24,,,,,,
4063.65,6.24,100,95.8,23,,,,,,
4180.77,9,100,100,24,,,,,,
4210.71,5.66,100,100,24,,,,,,
4326.47,8.73,100,100,24,,,,,,
4353.8,9.03,100,100,24,,,,,,
4397.3,8.87,100,100,24,,,,,,
4625.31,12.51,100,100,24,,,,,,
4674.53,7.28,100,100,24,,,,,,
4746.43,8.28,100,100,24,,,,,,
4818.78,9.05,100,95.8,23,,,,,,
4923.89,5.72,100,100,24,,,,,,
5165.4,11.96,100,100,24,,,,,,
5317.61,24.59,100,100,24,,,,,,
5337.29,54.56,100,100,24,,,,,,
5403.79,27.68,100,100,24,,,,,,
5443.3,6.05,100,95.8,23,,,,,,
5550.09,43.85,100,100,24,,,,,,
5696.45,94.78,100,100,24,,,,,,
5769.13,9.61,100,100,24,,,,,,
5814.13,18.38,100,100,24,,,,,,
5981.85,34.47,100,100,24,,,,,,
6065.73,15.72,100,100,24,,,,,,
6373.12,17.08,100,100,24,,,,,,
6423.09,5.71,100,100,24,,,,,,
6663.03,11.08,100,100,24,,,,,,
6705.65,6.82,100,100,24,,,,,,
6732.29,15.1,100,100,24,,,,,,
6814.17,7.22,100,100,24,,,,,,
6984.16,9.44,100,100,24,,,,,,
7022.45,11.15,100,100,24,,,,,,
7089.26,9.92,100,100,24,,,,,,
7181.55,6.12,100,100,24,,,,,,
7226.72,75.35,100,100,24,,,,,,
7264.77,15.68,100,100,24,,,,,,
7356.82,6.27,100,100,24,,,,,,
7580.47,26.25,100,100,24,,,,,,
7660.97,14.92,100,100,24,,,,,,
7719.15,8.05,100,100,24,,,,,,
8326.7,6.63,100,100,24,,,,,,
8359.04,10.32,100,100,24,,,,,,
8421.93,23.72,100,100,24,,,,,,
8701.91,7.84,100,100,24,,,,,,
8935.36,11.05,100,100,24,,,,,,
9248.15,10.25,100,100,24,,,,,,
9343.14,11.54,100,100,24,,,,,,
9490.19,5.88,100,100,24,,,,,,
10323.82,8.28,100,100,24,,,,,,
10623.18,16.75,100,100,24,,,,,,
10670.35,38.48,100,100,24,,,,,,
11356.38,48.24,100,100,24,,,,,,
11384.4,78.54,100,100,24,,,,,,
11442.64,20.48,100,100,24,,,,,,
11956.87,19.18,100,100,24,,,,,,
13322.12,10.39,100,100,24,,,,,,
