m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3092.46,3.49,100,75,18
3160.32,3.39,100,79.2,19
3183.76,14.09,100,100,24
3339.26,7.9,100,95.8,23
3381.64,8.01,100,95.8,23
3484.59,4.04,100,79.2,19
3550.16,9.77,100,95.8,23
3578.73,4.2,100,83.3,20
3601.53,16.99,100,100,24
3791.38,14.5,100,100,24
3841.83,5.73,100,83.3,20
3917.46,5.75,100,79.2,19
4180.74,3.46,100,75,18
4302.47,5.53,100,83.3,20
4341.49,6.09,100,95.8,23
4365.93,8.4,100,100,24
4417.35,5.41,100,91.7,22
4635.48,10.18,100,100,24
4863.62,10.73,100,100,24
4927.84,10.55,100,100,24
5171.73,7.49,100,100,24
5333.75,60.92,100,100,24
5408.98,4.19,100,79.2,19
5451.42,6.43,100,87.5,21
5498.16,47.55,100,100,24
5516.97,94.15,100,100,24
5553.93,9.83,100,91.7,22
5623.96,3.93,100,75,18
5687.68,93.09,100,100,24
5726.26,18.62,100,95.8,23
5784.26,24.27,100,100,24
5828.18,16.74,100,100,24
5851.59,5.95,100,83.3,20
5977.77,11.64,100,100,24
6195.39,7.95,100,100,24
6336.55,11.7,100,100,24
6369.39,36.46,100,100,24
6424.03,6.12,100,83.3,20
6663.21,10.64,100,100,24
6688.83,9.85,100,100,24
6740.2,6.9,100,87.5,21
6767.15,21.03,100,100,24
6809.41,7.46,100,95.8,23
7087.7,13.78,100,100,24
7157.89,8.69,100,100,24
7214.84,13.43,100,100,24
7241.98,7.09,100,95.8,23
7331.9,6.24,100,91.7,22
7566.27,11.53,100,100,24
7600.32,8.57,100,83.3,20
7836.1,9.23,100,100,24
7895.41,4.19,100,75,18
8348.91,7.28,100,100,24
8588.72,7.43,100,100,24
8680.66,5.25,100,87.5,21
8724.08,12.92,100,100,24
8833.24,8.24,100,100,24
9271.73,12.08,100,100,24
9345.77,3.11,100,75,18
10337.35,7.44,100,100,24
10663.11,77.62,100,100,24
10740.03,16.95,100,100,24
10804.38,7.22,100,100,24
10885.33,3.59,100,75,18
11335.11,42.9,100,91.7,22
11369.42,86.02,100,100,24
11438.97,22.24,100,100,24
11513.4,5.21,100,87.5,21
11953.73,9.89,100,100,24
14646.93,2.95,100,79.2,19
