m/z,Intensity,Intensity,In Peak Lists
3038.08,0.4248,42.48,21
3056.1,0.9861,98.61,21
3077.31,0.0754,7.54,21
3104,0.1989,19.89,21
3124.42,0.3396,33.96,21
3172.37,0.2452,24.52,21
3188.85,0.2418,24.18,21
3245.6,0.8526,85.26,21
3300,0.3227,32.27,21
3327.06,0.1058,10.58,21
3349.16,0.2842,28.42,21
3412.67,0.1228,12.28,21
3444.96,0.3203,32.03,21
3515.84,0.1223,12.23,21
3540.61,0.0802,8.02,21
3592.81,0.1857,18.57,21
3632.12,0.0498,4.98,21
3704.34,0.208,20.8,21
3738.8,0.3814,38.14,21
3780.26,0.208,20.8,21
3799.06,0.087,8.7,21
3837.05,0.2452,24.52,21
3882,0.3795,37.95,21
3966.72,0.4088,40.88,21
4015.06,0.241,24.1,21
4062.58,0.2564,25.64,21
4083.66,0.2,20,21
4253.41,0.0527,5.27,20
4289.79,0.7101,71.01,21
4329.21,0.0898,8.98,21
4373.13,0.1361,13.61,21
4445.2,0.066,6.6,21
4498.47,0.1257,12.57,21
4532.69,0.3345,33.45,21
4567.92,0.0544,5.44,21
4603.12,0.068,6.8,21
4633.21,0.0317,3.17,21
4688.11,0.0842,8.42,21
4850.22,0.0694,6.94,21
4884.3,0.1026,10.26,21
4922.89,0.0587,5.87,21
4972.63,0.1319,13.19,21
5037.29,0.0415,4.15,21
5107.58,0.0958,9.58,21
5147.84,0.0424,4.24,21
5189.53,0.0856,8.56,21
5285.29,0.7797,77.97,21
5309,0.2562,25.62,21
5373.15,0.0886,8.86,21
5440.02,0.1418,14.18,21
5476.18,0.052,5.2,21
5576.46,0.3011,30.11,21
5646.52,0.0592,5.92,21
5733.23,0.0699,6.99,21
5773.09,0.364,36.4,21
5828.85,0.18,18,20
5848.96,0.3611,36.11,21
5879.39,0.0862,8.62,21
6033.33,0.0551,5.51,21
6296.89,0.0353,3.53,21
6425.69,0.0433,4.33,21
6724.68,0.0772,7.72,21
6787.7,0.0428,4.28,20
7027.27,0.109,10.9,21
7177.51,0.193,19.3,21
7215.05,0.0542,5.42,21
7694.96,0.0585,5.85,21
8111.87,0.0987,9.87,21
8549.5,0.3294,32.94,21
8591.18,0.097,9.7,21
