m/z,Intensity,Intensity,In Peak Lists
3134.23,0.0428,4.28,21
3152.52,0.0258,2.58,21
3213.55,0.0787,7.87,22
3241.13,0.3539,35.39,22
3300.76,0.111,11.1,22
3325.28,0.0299,2.99,22
3345.45,0.2184,21.84,22
3362.98,0.0367,3.67,20
3407.02,0.0751,7.51,22
3427.94,0.0633,6.33,21
3514.31,0.03,3,20
3534.35,0.0349,3.49,22
3585.77,0.0505,5.05,21
3606.9,0.035,3.5,22
3649.79,0.044,4.4,22
3686.67,0.1344,13.44,22
3735.4,0.0996,9.96,22
3771.39,0.0312,3.12,21
3799.5,0.0521,5.21,22
3835.85,0.1207,12.07,22
3879.28,1,100,22
3916.72,0.0542,5.42,22
3978.82,0.0652,6.52,22
3999.03,0.0485,4.85,22
4060.79,0.0304,3.04,21
4119.19,0.0602,6.02,22
4215.87,0.1934,19.34,22
4252.73,0.0498,4.98,22
4288.51,0.1656,16.56,22
4368.7,0.1031,10.31,22
4445.28,0.05,5,22
4493.64,0.0322,3.22,22
4619.71,0.0372,3.72,21
4684.41,0.0268,2.68,22
4720.75,0.0601,6.01,22
4801.25,0.036,3.6,22
4845.87,0.0283,2.83,21
4876,0.0473,4.73,22
4919.46,0.1367,13.67,22
4985.09,0.0347,3.47,22
5030.7,0.0309,3.09,22
5067.52,0.0254,2.54,22
5288.25,0.0655,6.55,22
5399.16,0.0236,2.36,20
5573.59,0.3499,34.99,22
5608.82,0.2786,27.86,22
5641.7,0.0472,4.72,22
5662.92,0.0387,3.87,21
5735.59,0.0882,8.82,22
5851.02,0.0228,2.28,22
5893.85,0.0611,6.11,22
6025.66,0.042,4.2,22
6090.28,0.1307,13.07,22
6134.23,0.0344,3.44,22
6396.11,0.0291,2.91,21
6431.76,0.089,8.9,22
6484.74,0.0418,4.18,22
6697.33,0.0373,3.73,22
6726.14,0.0583,5.83,22
6793.43,0.0808,8.08,22
7053.02,0.1071,10.71,22
7126.37,0.0695,6.95,22
7202.19,0.1031,10.31,22
8355.59,0.0235,2.35,21
8511.88,0.0224,2.24,20
8732.48,0.0536,5.36,22
8894.16,0.025,2.5,22
9451.88,0.029,2.9,22
10034,0.0254,2.54,22
11472.43,0.0387,3.87,22
