m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3097.25 ,3.15 ,100.00 ,91.70 ,22.00 
3201.55 ,5.45 ,100.00 ,100.00 ,24.00 
3298.48 ,7.54 ,100.00 ,100.00 ,24.00 
3366.36 ,7.51 ,100.00 ,100.00 ,24.00 
3417.46 ,3.07 ,100.00 ,91.70 ,22.00 
3498.81 ,5.78 ,100.00 ,100.00 ,24.00 
3537.36 ,4.50 ,100.00 ,95.80 ,23.00 
3563.12 ,4.97 ,100.00 ,95.80 ,23.00 
3581.55 ,4.22 ,100.00 ,91.70 ,22.00 
3605.06 ,20.18 ,100.00 ,100.00 ,24.00 
3791.86 ,19.24 ,100.00 ,100.00 ,24.00 
3884.75 ,13.96 ,100.00 ,100.00 ,24.00 
3963.57 ,9.05 ,100.00 ,100.00 ,24.00 
4011.79 ,10.05 ,100.00 ,100.00 ,24.00 
4179.02 ,5.08 ,100.00 ,100.00 ,24.00 
4237.08 ,5.95 ,100.00 ,100.00 ,24.00 
4325.80 ,4.80 ,100.00 ,100.00 ,24.00 
4382.76 ,7.15 ,100.00 ,100.00 ,24.00 
4505.39 ,7.22 ,100.00 ,100.00 ,24.00 
4570.75 ,5.85 ,100.00 ,100.00 ,24.00 
4714.85 ,4.98 ,100.00 ,100.00 ,24.00 
4764.54 ,7.31 ,100.00 ,100.00 ,24.00 
4828.43 ,3.72 ,100.00 ,95.80 ,23.00 
4890.22 ,3.19 ,100.00 ,95.80 ,23.00 
4920.30 ,8.05 ,100.00 ,100.00 ,24.00 
5078.93 ,11.96 ,100.00 ,100.00 ,24.00 
5136.17 ,10.49 ,100.00 ,100.00 ,24.00 
5311.05 ,30.80 ,100.00 ,100.00 ,24.00 
5401.87 ,19.26 ,100.00 ,100.00 ,24.00 
5517.15 ,25.71 ,100.00 ,100.00 ,24.00 
5689.40 ,100.00 ,100.00 ,100.00 ,24.00 
5772.06 ,6.64 ,100.00 ,100.00 ,24.00 
5827.30 ,6.94 ,100.00 ,100.00 ,24.00 
5944.63 ,13.64 ,100.00 ,100.00 ,24.00 
6141.34 ,10.76 ,100.00 ,100.00 ,24.00 
6233.22 ,4.96 ,100.00 ,95.80 ,23.00 
6404.00 ,9.98 ,100.00 ,100.00 ,24.00 
6467.29 ,3.99 ,100.00 ,95.80 ,23.00 
6650.70 ,5.02 ,100.00 ,95.80 ,23.00 
6708.88 ,3.66 ,100.00 ,100.00 ,24.00 
6737.92 ,14.15 ,100.00 ,100.00 ,24.00 
7004.41 ,9.89 ,100.00 ,100.00 ,24.00 
7064.07 ,3.47 ,100.00 ,91.70 ,22.00 
7131.39 ,5.67 ,100.00 ,100.00 ,24.00 
7172.07 ,5.86 ,100.00 ,95.80 ,23.00 
7212.63 ,47.36 ,100.00 ,100.00 ,24.00 
7269.50 ,6.01 ,100.00 ,100.00 ,24.00 
7422.03 ,7.66 ,100.00 ,100.00 ,24.00 
7590.02 ,19.20 ,100.00 ,100.00 ,24.00 
7882.92 ,4.18 ,100.00 ,100.00 ,24.00 
8006.63 ,4.00 ,100.00 ,95.80 ,23.00 
8329.71 ,4.79 ,100.00 ,100.00 ,24.00 
8358.35 ,8.30 ,100.00 ,100.00 ,24.00 
8447.43 ,10.31 ,100.00 ,100.00 ,24.00 
8759.32 ,4.95 ,100.00 ,100.00 ,24.00 
9006.50 ,8.82 ,100.00 ,100.00 ,24.00 
9040.58 ,4.69 ,100.00 ,100.00 ,24.00 
9139.25 ,3.23 ,100.00 ,95.80 ,23.00 
9357.76 ,3.54 ,100.00 ,95.80 ,23.00 
9521.23 ,4.68 ,100.00 ,100.00 ,24.00 
10271.96 ,5.58 ,100.00 ,100.00 ,24.00 
10615.89 ,27.13 ,100.00 ,100.00 ,24.00 
10706.95 ,6.45 ,100.00 ,87.50 ,21.00 
11217.58 ,7.15 ,100.00 ,100.00 ,24.00 
11373.04 ,79.02 ,100.00 ,100.00 ,24.00 
11437.28 ,23.05 ,100.00 ,100.00 ,24.00 
11519.93 ,9.00 ,100.00 ,95.80 ,23.00 
11883.35 ,9.13 ,100.00 ,100.00 ,24.00 
12457.78 ,3.07 ,100.00 ,95.80 ,23.00 
13295.90 ,5.56 ,100.00 ,100.00 ,24.00 
