m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3158.31,4.15,100.00,100.0,24
3184.35,4.88,100.00,100.0,24
3305.56,2.45,100.00,100.0,24
3338.50,4.17,100.00,100.0,24
3379.67,5.41,100.00,100.0,24
3515.85,15.40,100.00,100.0,24
3553.41,6.11,100.00,100.0,24
3578.74,2.32,100.00,95.8,23
3603.31,5.68,100.00,100.0,24
3792.65,22.21,100.00,100.0,24
3843.49,2.78,100.00,91.7,22
3887.10,2.58,100.00,91.7,22
3918.46,4.31,100.00,100.0,24
3948.15,2.67,100.00,91.7,22
3982.76,3.81,100.00,100.0,24
4180.98,4.28,100.00,100.0,24
4299.32,9.46,100.00,100.0,24
4342.23,3.93,100.00,87.5,21
4365.87,5.16,100.00,100.0,24
4633.91,3.89,100.00,100.0,24
4817.09,10.06,100.00,100.0,24
4863.23,8.48,100.00,100.0,24
4927.14,19.98,100.00,100.0,24
4964.16,4.30,100.00,100.0,24
5059.90,2.77,100.00,95.8,23
5171.53,3.73,100.00,100.0,24
5333.16,36.35,100.00,100.0,24
5406.99,3.18,100.00,91.7,22
5454.54,2.68,100.00,87.5,21
5497.43,21.60,100.00,100.0,24
5516.98,51.10,100.00,100.0,24
5553.02,4.68,100.00,100.0,24
5687.80,100.00,100.00,100.0,24
5729.82,14.13,100.00,100.0,24
5784.51,8.40,100.00,100.0,24
5829.33,7.42,100.00,100.0,24
5931.43,7.29,100.00,100.0,24
5974.52,11.57,100.00,100.0,24
6191.96,5.14,100.00,100.0,24
6335.64,3.39,100.00,100.0,24
6367.85,10.53,100.00,100.0,24
6663.83,4.88,100.00,100.0,24
6686.43,2.59,100.00,100.0,24
6765.75,9.19,100.00,100.0,24
6808.10,3.35,100.00,91.7,22
7088.54,3.14,100.00,100.0,24
7157.91,3.62,100.00,100.0,24
7215.59,6.39,100.00,100.0,24
7240.30,6.00,100.00,100.0,24
7334.32,3.48,100.00,100.0,24
7598.58,16.03,100.00,100.0,24
7804.46,2.52,100.00,87.5,21
7835.70,8.37,100.00,100.0,24
7893.26,4.16,100.00,100.0,24
8358.34,5.11,100.00,100.0,24
8587.61,10.83,100.00,100.0,24
8678.40,3.07,100.00,100.0,24
8726.61,5.73,100.00,100.0,24
8833.21,2.73,100.00,95.8,23
9271.90,3.60,100.00,100.0,24
10337.05,3.43,100.00,100.0,24
10661.27,38.83,100.00,100.0,24
10748.68,6.07,100.00,100.0,24
10802.44,2.85,100.00,87.5,21
11193.69,4.45,100.00,83.3,20
11369.97,87.80,100.00,100.0,24
11444.72,28.17,100.00,100.0,24
11641.06,2.16,100.00,83.3,20
11822.95,2.97,100.00,87.5,21
11947.31,10.74,100.00,100.0,24
