m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3088.11 ,6.12 ,100.00 ,81.00 ,17.00 
3121.56 ,4.91 ,100.00 ,85.70 ,18.00 
3144.35 ,8.06 ,100.00 ,100.00 ,21.00 
3178.13 ,6.12 ,100.00 ,100.00 ,21.00 
3289.13 ,29.55 ,100.00 ,100.00 ,21.00 
3311.38 ,33.57 ,100.00 ,100.00 ,21.00 
3343.39 ,6.85 ,100.00 ,100.00 ,21.00 
3374.95 ,5.45 ,100.00 ,81.00 ,17.00 
3411.79 ,9.02 ,100.00 ,100.00 ,21.00 
3456.26 ,4.59 ,100.00 ,90.50 ,19.00 
3502.99 ,10.48 ,100.00 ,100.00 ,21.00 
3544.79 ,6.89 ,100.00 ,100.00 ,21.00 
3619.93 ,6.28 ,100.00 ,100.00 ,21.00 
3701.47 ,4.53 ,100.00 ,95.20 ,20.00 
3718.44 ,4.41 ,100.00 ,81.00 ,17.00 
3783.26 ,5.10 ,100.00 ,100.00 ,21.00 
3800.41 ,7.93 ,100.00 ,100.00 ,21.00 
3864.76 ,4.76 ,100.00 ,100.00 ,21.00 
3976.29 ,7.66 ,100.00 ,100.00 ,21.00 
3997.90 ,9.21 ,100.00 ,85.70 ,18.00 
4014.62 ,43.96 ,100.00 ,100.00 ,21.00 
4034.10 ,6.93 ,100.00 ,100.00 ,21.00 
4077.89 ,7.61 ,100.00 ,100.00 ,21.00 
4180.01 ,4.76 ,100.00 ,90.50 ,19.00 
4270.40 ,5.64 ,100.00 ,95.20 ,20.00 
4308.64 ,6.80 ,100.00 ,95.20 ,20.00 
4328.02 ,7.11 ,100.00 ,100.00 ,21.00 
4600.98 ,4.63 ,100.00 ,100.00 ,21.00 
4632.76 ,3.73 ,100.00 ,90.50 ,19.00 
4676.68 ,8.16 ,100.00 ,100.00 ,21.00 
4761.77 ,4.16 ,100.00 ,90.50 ,19.00 
4884.85 ,10.64 ,100.00 ,95.20 ,20.00 
4925.27 ,100.00 ,100.00 ,100.00 ,21.00 
4943.48 ,26.69 ,100.00 ,100.00 ,21.00 
4986.88 ,6.06 ,100.00 ,100.00 ,21.00 
5024.77 ,4.61 ,100.00 ,90.50 ,19.00 
5104.04 ,4.43 ,100.00 ,85.70 ,18.00 
5155.49 ,3.85 ,100.00 ,81.00 ,17.00 
5231.36 ,8.22 ,100.00 ,100.00 ,21.00 
5277.76 ,4.75 ,100.00 ,85.70 ,18.00 
5296.43 ,5.06 ,100.00 ,95.20 ,20.00 
5348.81 ,15.70 ,100.00 ,100.00 ,21.00 
5389.91 ,57.85 ,100.00 ,100.00 ,21.00 
5405.81 ,12.97 ,100.00 ,76.20 ,16.00 
5453.50 ,8.97 ,100.00 ,100.00 ,21.00 
5531.25 ,29.35 ,100.00 ,100.00 ,21.00 
5551.06 ,6.97 ,100.00 ,90.50 ,19.00 
5709.96 ,6.26 ,100.00 ,90.50 ,19.00 
5845.95 ,4.58 ,100.00 ,95.20 ,20.00 
5885.44 ,13.08 ,100.00 ,100.00 ,21.00 
6170.05 ,4.75 ,100.00 ,85.70 ,18.00 
6248.61 ,16.81 ,100.00 ,100.00 ,21.00 
6287.97 ,42.66 ,100.00 ,100.00 ,21.00 
6317.37 ,26.92 ,100.00 ,100.00 ,21.00 
6343.15 ,14.06 ,100.00 ,100.00 ,21.00 
6658.78 ,5.54 ,100.00 ,81.00 ,17.00 
6687.59 ,15.49 ,100.00 ,100.00 ,21.00 
6799.14 ,4.03 ,100.00 ,90.50 ,19.00 
6837.84 ,11.50 ,100.00 ,100.00 ,21.00 
6880.16 ,4.13 ,100.00 ,81.00 ,17.00 
6904.68 ,5.93 ,100.00 ,95.20 ,20.00 
7090.88 ,9.35 ,100.00 ,100.00 ,21.00 
7986.95 ,3.60 ,100.00 ,81.00 ,17.00 
8355.11 ,4.82 ,100.00 ,100.00 ,21.00 
8816.14 ,4.36 ,100.00 ,100.00 ,21.00 
9207.63 ,4.77 ,100.00 ,95.20 ,20.00 
9324.14 ,4.48 ,100.00 ,85.70 ,18.00 
9354.80 ,9.77 ,100.00 ,100.00 ,21.00 
9674.22 ,3.93 ,100.00 ,95.20 ,20.00 
11417.20 ,7.31 ,100.00 ,100.00 ,21.00 
