m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3099.79 ,0.9515,95.15 ,100.00 ,23.00 
3120.04 ,0.0505,5.05 ,95.70 ,22.00 
3135.40 ,0.0399,3.99 ,91.30 ,21.00 
3189.07 ,0.0705,7.05 ,100.00 ,23.00 
3238.30 ,0.082,8.20 ,100.00 ,23.00 
3273.22 ,0.1385,13.85 ,100.00 ,23.00 
3291.55 ,0.0258,2.58 ,82.60 ,19.00 
3312.80 ,0.0318,3.18 ,87.00 ,20.00 
3356.61 ,0.0943,9.43 ,100.00 ,23.00 
3371.62 ,0.0624,6.24 ,73.90 ,17.00 
3511.68 ,0.0192,1.92 ,73.90 ,17.00 
3591.08 ,0.094,9.40 ,100.00 ,23.00 
3617.97 ,0.0323,3.23 ,82.60 ,19.00 
3768.99 ,0.103,10.30 ,100.00 ,23.00 
3822.96 ,0.1051,10.51 ,100.00 ,23.00 
3874.76 ,0.0325,3.25 ,87.00 ,20.00 
3964.91 ,0.0326,3.26 ,82.60 ,19.00 
4015.24 ,0.0746,7.46 ,100.00 ,23.00 
4064.40 ,0.0278,2.78 ,87.00 ,20.00 
4181.51 ,0.0423,4.23 ,91.30 ,21.00 
4226.23 ,0.0197,1.97 ,78.30 ,18.00 
4327.26 ,0.1032,10.32 ,100.00 ,23.00 
4355.78 ,0.0524,5.24 ,100.00 ,23.00 
4390.78 ,0.0183,1.83 ,73.90 ,17.00 
4500.23 ,0.047,4.70 ,91.30 ,21.00 
4675.28 ,0.0917,9.17 ,100.00 ,23.00 
4810.43 ,0.0494,4.94 ,100.00 ,23.00 
4862.00 ,0.0278,2.78 ,82.60 ,19.00 
4931.08 ,0.4912,49.12 ,100.00 ,23.00 
4963.06 ,0.1014,10.14 ,100.00 ,23.00 
4991.43 ,0.0443,4.43 ,100.00 ,23.00 
5073.21 ,0.0305,3.05 ,78.30 ,18.00 
5095.90 ,0.0625,6.25 ,100.00 ,23.00 
5271.33 ,0.045,4.50 ,91.30 ,21.00 
5389.21 ,0.2896,28.96 ,100.00 ,23.00 
5408.30 ,0.0844,8.44 ,100.00 ,23.00 
5448.79 ,0.0281,2.81 ,78.30 ,18.00 
5655.40 ,0.5385,53.85 ,100.00 ,23.00 
5726.86 ,0.1066,10.66 ,100.00 ,23.00 
5791.89 ,0.891,89.10 ,100.00 ,23.00 
5855.73 ,0.0775,7.75 ,91.30 ,21.00 
5932.31 ,0.0217,2.17 ,78.30 ,18.00 
6000.99 ,0.0451,4.51 ,91.30 ,21.00 
6377.86 ,0.1525,15.25 ,100.00 ,23.00 
6476.55 ,0.125,12.50 ,100.00 ,23.00 
6550.13 ,0.2721,27.21 ,100.00 ,23.00 
6616.18 ,0.0238,2.38 ,78.30 ,18.00 
6710.06 ,0.1677,16.77 ,100.00 ,23.00 
6759.34 ,0.0634,6.34 ,100.00 ,23.00 
6830.68 ,0.0159,1.59 ,73.90 ,17.00 
7136.58 ,0.0296,2.96 ,87.00 ,20.00 
7179.69 ,0.102,10.20 ,100.00 ,23.00 
7240.94 ,0.0626,6.26 ,95.70 ,22.00 
7273.96 ,0.0204,2.04 ,78.30 ,18.00 
7495.35 ,0.0898,8.98 ,100.00 ,23.00 
7648.18 ,0.1118,11.18 ,100.00 ,23.00 
8358.06 ,0.0508,5.08 ,100.00 ,23.00 
8402.52 ,0.0178,1.78 ,69.60 ,16.00 
8715.48 ,0.0376,3.76 ,91.30 ,21.00 
8781.80 ,0.0302,3.02 ,78.30 ,18.00 
8874.88 ,0.0312,3.12 ,91.30 ,21.00 
8973.28 ,0.0309,3.09 ,78.30 ,18.00 
8998.58 ,0.0476,4.76 ,100.00 ,23.00 
9347.41 ,0.0564,5.64 ,100.00 ,23.00 
9374.03 ,0.0254,2.54 ,73.90 ,17.00 
10183.96 ,0.0255,2.55 ,82.60 ,19.00 
10535.25 ,0.0243,2.43 ,82.60 ,19.00 
11254.31 ,0.2041,20.41 ,100.00 ,23.00 
11299.63 ,0.3516,35.16 ,100.00 ,23.00 
11427.60 ,0.0698,6.98 ,100.00 ,23.00 
