m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3099.03 ,0.26,26,21
3167.39 ,0.0298,2.98,17
3242.16 ,0.0259,2.59,14
3271.48 ,0.0404,4.04,15
3291.50 ,0.1302,13.02,21
3349.50 ,0.0518,5.18,21
3371.69 ,0.0363,3.63,15
3447.80 ,0.0444,4.44,20
3468.37 ,0.0321,3.21,15
3509.83 ,0.0276,2.76,14
3619.10 ,0.0557,5.57,21
3766.21 ,0.0487,4.87,21
3820.75 ,0.1272,12.72,21
3882.28 ,0.0471,4.71,16
3923.02 ,0.0621,6.21,17
3974.91 ,0.1574,15.74,21
4012.87 ,0.1252,12.52,21
4052.31 ,0.8256,82.56,21
4306.79 ,0.0601,6.01,16
4321.61 ,0.0532,5.32,15
4356.82 ,0.0539,5.39,21
4437.20 ,0.0381,3.81,20
4483.48 ,0.0354,3.54,19
4530.81 ,0.0243,2.43,17
4609.36 ,0.026,2.6,14
4649.72 ,0.0684,6.84,21
4672.54 ,0.0308,3.08,14
4819.08 ,0.1833,18.33,21
4861.59 ,0.0371,3.71,20
4930.33 ,0.1304,13.04,21
4968.43 ,0.0238,2.38,15
4993.57 ,0.0787,7.87,21
5020.08 ,0.0362,3.62,18
5263.68 ,0.0288,2.88,17
5294.55 ,0.0897,8.97,21
5327.54 ,0.125,12.5,21
5366.06 ,0.0379,3.79,14
5506.46 ,0.1019,10.19,21
5546.33 ,0.0279,2.79,16
5620.32 ,0.0692,6.92,21
5653.53 ,0.1454,14.54,21
5752.76 ,0.078,7.8,21
5789.94 ,0.8969,89.69,21
5827.65 ,0.1471,14.71,21
5860.25 ,0.0429,4.29,20
6586.76 ,0.0276,2.76,19
6707.87 ,0.034,3.4,19
6756.45 ,0.0297,2.97,16
6828.16 ,0.0385,3.85,21
7130.70 ,0.0521,5.21,21
7174.32 ,0.0277,2.77,16
7239.81 ,0.0777,7.77,21
7664.10 ,0.0823,8.23,21
7899.33 ,0.0671,6.71,21
8017.09 ,0.1451,14.51,21
8072.93 ,0.1891,18.91,21
8102.30 ,0.9972,99.72,21
8168.75 ,0.138,13.8,21
8246.26 ,0.0402,4.02,20
8349.14 ,0.0337,3.37,20
8404.61 ,0.0276,2.76,17
8710.49 ,0.0334,3.34,21
8872.07 ,0.0777,7.77,21
8957.06 ,0.0299,2.99,20
9075.96 ,0.033,3.3,21
9455.76 ,0.0608,6.08,21
10614.67 ,0.062,6.2,20
10646.29 ,0.0393,3.93,17
11300.54 ,0.1135,11.35,21
11375.48 ,0.0343,3.43,19
