m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3097.93 ,35.18 ,100.00 ,100.00 ,24.00 ,,,,,
3173.37 ,10.04 ,100.00 ,100.00 ,24.00 ,,,,,
3309.21 ,7.82 ,100.00 ,95.80 ,23.00 ,,,,,
3367.61 ,8.14 ,100.00 ,95.80 ,23.00 ,,,,,
3382.40 ,10.27 ,100.00 ,95.80 ,23.00 ,,,,,
3421.54 ,9.59 ,100.00 ,100.00 ,24.00 ,,,,,
3439.20 ,5.95 ,100.00 ,87.50 ,21.00 ,,,,,
3516.40 ,8.11 ,100.00 ,100.00 ,24.00 ,,,,,
3803.26 ,6.62 ,100.00 ,87.50 ,21.00 ,,,,,
3963.04 ,18.52 ,100.00 ,100.00 ,24.00 ,,,,,
3976.44 ,11.88 ,100.00 ,95.80 ,23.00 ,,,,,
3991.95 ,8.93 ,100.00 ,79.20 ,19.00 ,,,,,
4078.82 ,5.77 ,100.00 ,79.20 ,19.00 ,,,,,
4217.31 ,7.10 ,100.00 ,100.00 ,24.00 ,,,,,
4339.68 ,6.85 ,100.00 ,91.70 ,22.00 ,,,,,
4368.92 ,26.36 ,100.00 ,100.00 ,24.00 ,,,,,
4439.82 ,8.31 ,100.00 ,100.00 ,24.00 ,,,,,
4454.65 ,29.14 ,100.00 ,100.00 ,24.00 ,,,,,
4477.10 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
4773.61 ,17.26 ,100.00 ,100.00 ,24.00 ,,,,,
4831.86 ,13.61 ,100.00 ,100.00 ,24.00 ,,,,,
4853.92 ,6.71 ,100.00 ,87.50 ,21.00 ,,,,,
4871.20 ,11.40 ,100.00 ,100.00 ,24.11 ,,,,,
5184.98 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
5212.06 ,25.08 ,100.00 ,87.50 ,21.00 ,,,,,
5226.30 ,78.30 ,100.00 ,100.00 ,24.00 ,,,,,
5250.70 ,10.73 ,100.00 ,100.00 ,24.00 ,,,,,
5292.27 ,5.74 ,100.00 ,95.80 ,23.00 ,,,,,
5373.31 ,12.19 ,100.00 ,100.00 ,24.00 ,,,,,
5452.08 ,10.60 ,100.00 ,95.80 ,23.00 ,,,,,
5480.67 ,13.49 ,100.00 ,95.80 ,23.00 ,,,,,
5505.21 ,45.16 ,100.00 ,100.00 ,24.00 ,,,,,
5517.83 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5545.13 ,27.90 ,100.00 ,91.70 ,22.00 ,,,,,
5582.16 ,53.03 ,100.00 ,100.00 ,24.00 ,,,,,
5611.72 ,20.09 ,100.00 ,95.80 ,23.00 ,,,,,
5652.37 ,34.38 ,100.00 ,100.00 ,24.00 ,,,,,
5696.76 ,11.30 ,100.00 ,95.80 ,23.10 ,,,,,
5829.60 ,5.74 ,100.00 ,100.00 ,24.10 ,,,,,
5853.29 ,7.30 ,100.00 ,95.80 ,23.00 ,,,,,
5870.17 ,18.48 ,100.00 ,100.00 ,24.00 ,,,,,
6045.49 ,43.90 ,100.00 ,95.80 ,23.00 ,,,,,
6058.31 ,74.75 ,100.00 ,100.00 ,24.00 ,,,,,
6081.07 ,31.22 ,100.00 ,100.00 ,24.00 ,,,,,
6119.61 ,14.42 ,100.00 ,100.00 ,24.00 ,,,,,
6154.72 ,5.35 ,100.00 ,83.30 ,20.00 ,,,,,
6309.66 ,17.47 ,100.00 ,100.00 ,24.00 ,,,,,
6344.90 ,49.70 ,100.00 ,100.00 ,24.00 ,,,,,
6369.50 ,21.14 ,100.00 ,100.00 ,24.00 ,,,,,
6402.96 ,7.60 ,100.00 ,83.30 ,20.00 ,,,,,
6659.81 ,7.60 ,100.00 ,91.70 ,22.00 ,,,,,
6698.33 ,12.94 ,100.00 ,87.50 ,21.00 ,,,,,
6739.10 ,29.82 ,100.00 ,100.00 ,24.00 ,,,,,
6774.98 ,18.83 ,100.00 ,100.00 ,24.00 ,,,,,
6814.79 ,17.49 ,100.00 ,95.80 ,23.00 ,,,,,
7248.09 ,8.27 ,100.00 ,100.00 ,24.00 ,,,,,
7856.28 ,5.30 ,100.00 ,91.70 ,22.00 ,,,,,
7875.51 ,11.33 ,100.00 ,100.00 ,24.10 ,,,,,
7920.87 ,7.06 ,100.00 ,95.80 ,23.00 ,,,,,
7942.11 ,15.18 ,100.00 ,100.00 ,24.00 ,,,,,
8356.10 ,9.90 ,100.00 ,100.00 ,24.00 ,,,,,
8471.53 ,11.01 ,100.00 ,100.00 ,24.00 ,,,,,
9492.33 ,8.92 ,100.00 ,100.00 ,24.00 ,,,,,
9543.68 ,25.75 ,100.00 ,100.00 ,24.00 ,,,,,
9575.50 ,8.49 ,100.00 ,87.50 ,21.00 ,,,,,
11262.70 ,21.32 ,100.00 ,91.70 ,22.00 ,,,,,
11297.23 ,32.92 ,100.00 ,100.00 ,24.00 ,,,,,
11327.57 ,17.13 ,100.00 ,95.80 ,23.00 ,,,,,
11408.93 ,8.14 ,100.00 ,79.20 ,19.00 ,,,,,
11450.66 ,6.79 ,100.00 ,83.30 ,20.00 ,,,,,
