m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3143.51 ,15.53 ,100.00 ,100.00 ,22.00 
3158.73 ,12.07 ,100.00 ,100.00 ,22.00 
3177.64 ,10.80 ,100.00 ,100.00 ,22.00 
3219.37 ,4.71 ,100.00 ,81.80 ,18.00 
3288.79 ,75.93 ,100.00 ,100.00 ,22.00 
3310.64 ,28.58 ,100.00 ,100.00 ,22.00 
3329.51 ,7.46 ,100.00 ,100.00 ,22.00 
3344.75 ,7.30 ,100.00 ,100.00 ,22.00 
3415.18 ,10.46 ,100.00 ,100.00 ,22.00 
3454.29 ,5.76 ,100.00 ,100.00 ,22.00 
3502.57 ,15.59 ,100.00 ,100.00 ,22.00 
3524.08 ,5.16 ,100.00 ,90.90 ,20.00 
3546.08 ,6.44 ,100.00 ,100.00 ,22.00 
3619.07 ,6.28 ,100.00 ,100.00 ,22.00 
3700.85 ,5.45 ,100.00 ,95.50 ,21.00 
3717.27 ,4.91 ,100.00 ,81.80 ,18.00 
3801.56 ,6.13 ,100.00 ,100.00 ,22.00 
3863.43 ,5.35 ,100.00 ,100.00 ,22.00 
3879.06 ,4.82 ,100.00 ,100.00 ,22.00 
3963.49 ,5.05 ,100.00 ,86.40 ,19.00 
3978.78 ,6.62 ,100.00 ,100.00 ,22.00 
4014.47 ,15.56 ,100.00 ,100.00 ,22.00 
4078.59 ,5.99 ,100.00 ,81.80 ,18.00 
4269.26 ,6.42 ,100.00 ,100.00 ,22.00 
4311.84 ,7.39 ,100.00 ,86.40 ,19.00 
4327.45 ,18.25 ,100.00 ,100.00 ,22.00 
4344.75 ,6.42 ,100.00 ,81.80 ,18.00 
4393.95 ,5.51 ,100.00 ,100.00 ,22.00 
4601.80 ,10.02 ,100.00 ,100.00 ,22.00 
4678.19 ,11.54 ,100.00 ,100.00 ,22.00 
4694.15 ,5.20 ,100.00 ,95.50 ,21.00 
4762.58 ,4.60 ,100.00 ,95.50 ,21.00 
4786.81 ,4.68 ,100.00 ,100.00 ,22.00 
4883.80 ,9.25 ,100.00 ,100.00 ,22.00 
4908.11 ,25.77 ,100.00 ,90.90 ,20.00 
4924.96 ,100.00 ,100.00 ,100.00 ,22.00 
4943.78 ,23.45 ,100.00 ,100.00 ,22.00 
4986.63 ,5.24 ,100.00 ,95.50 ,21.00 
5155.83 ,4.44 ,100.00 ,81.80 ,18.00 
5231.34 ,11.07 ,100.00 ,100.00 ,22.00 
5277.94 ,5.76 ,100.00 ,90.90 ,20.00 
5323.49 ,8.99 ,100.00 ,100.00 ,22.00 
5348.09 ,16.15 ,100.00 ,100.00 ,22.00 
5389.55 ,76.81 ,100.00 ,100.00 ,22.00 
5450.82 ,13.07 ,100.00 ,100.00 ,22.00 
5517.72 ,17.41 ,100.00 ,77.30 ,17.00 
5531.18 ,37.48 ,100.00 ,100.00 ,22.00 
5551.24 ,7.19 ,100.00 ,86.40 ,19.00 
5708.74 ,7.56 ,100.00 ,100.00 ,22.00 
5867.11 ,4.83 ,100.00 ,95.50 ,21.00 
5885.20 ,18.36 ,100.00 ,100.00 ,22.00 
6287.32 ,64.78 ,100.00 ,100.00 ,22.00 
6317.11 ,42.39 ,100.00 ,100.00 ,22.00 
6602.48 ,4.27 ,100.00 ,90.90 ,20.00 
6687.37 ,26.96 ,100.00 ,100.00 ,22.00 
6712.23 ,4.89 ,100.00 ,86.40 ,19.00 
6801.52 ,6.09 ,100.00 ,100.00 ,22.00 
6837.06 ,18.40 ,100.00 ,100.00 ,22.00 
6866.60 ,6.13 ,100.00 ,100.00 ,22.00 
6904.15 ,7.48 ,100.00 ,100.00 ,22.00 
7089.82 ,8.48 ,100.00 ,100.00 ,22.00 
7986.30 ,8.50 ,100.00 ,100.00 ,22.00 
8355.98 ,3.94 ,100.00 ,81.80 ,18.00 
8788.68 ,7.46 ,100.00 ,100.00 ,22.00 
9180.97 ,4.72 ,100.00 ,81.80 ,18.00 
9206.75 ,7.77 ,100.00 ,100.00 ,22.00 
9276.25 ,4.21 ,100.00 ,86.40 ,19.00 
9319.92 ,6.10 ,100.00 ,95.50 ,21.00 
9354.13 ,13.30 ,100.00 ,100.00 ,22.00 
11415.47 ,6.95 ,100.00 ,100.00 ,22.00 
