m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3097.97 ,0.5259,52.59,23
3127.07 ,0.0664,6.64,22
3187.79 ,0.0552,5.52,23
3265.47 ,0.0642,6.42,23
3290.63 ,0.0338,3.38,22
3352.00 ,0.0724,7.24,23
3375.10 ,0.0432,4.32,23
3449.87 ,0.0327,3.27,22
3592.07 ,0.0555,5.55,23
3634.96 ,0.0278,2.78,22
3766.19 ,0.0788,7.88,22
3805.25 ,0.0666,6.66,22
3820.93 ,0.1401,14.01,23
3876.53 ,0.036,3.6,22
3973.13 ,0.0782,7.82,23
4011.25 ,0.049,4.9,23
4073.56 ,0.0339,3.39,20
4176.29 ,0.0642,6.42,23
4324.74 ,0.0649,6.49,23
4354.93 ,0.0519,5.19,23
4438.62 ,0.0334,3.34,23
4488.86 ,0.1237,12.37,23
4606.91 ,0.0278,2.78,22
4649.63 ,0.029,2.9,21
4711.57 ,0.0371,3.71,23
4809.26 ,0.1043,10.43,23
4928.22 ,0.0798,7.98,23
4993.08 ,0.0393,3.93,22
5015.72 ,0.044,4.4,23
5093.13 ,0.0374,3.74,23
5305.34 ,0.0508,5.08,22
5329.36 ,0.0445,4.45,22
5386.94 ,0.1384,13.84,23
5504.67 ,0.0281,2.81,22
5652.41 ,0.8429,84.29,23
5689.06 ,0.9911,99.11,23
5716.72 ,0.2326,23.26,23
5786.56 ,0.1608,16.08,23
5826.99 ,0.1147,11.47,23
5863.26 ,0.0537,5.37,23
5991.43 ,0.0364,3.64,23
6374.18 ,0.1524,15.24,23
6529.79 ,0.177,17.7,23
6614.80 ,0.0427,4.27,23
6706.20 ,0.2962,29.62,23
6758.18 ,0.1303,13.03,23
6823.97 ,0.0734,7.34,23
6896.32 ,0.0313,3.13,20
7130.28 ,0.065,6.5,23
7176.81 ,0.07,7,23
7239.12 ,0.0883,8.83,23
7616.07 ,0.0758,7.58,23
7644.69 ,0.1868,18.68,23
7738.32 ,0.0492,4.92,23
8015.12 ,0.0305,3.05,22
8101.87 ,0.048,4.8,23
8150.94 ,0.0584,5.84,23
8231.73 ,0.0497,4.97,23
8351.14 ,0.15,15,23
8414.37 ,0.0412,4.12,23
8709.39 ,0.0637,6.37,23
8776.27 ,0.0308,3.08,23
8869.80 ,0.0898,8.98,23
8955.25 ,0.0282,2.82,22
8994.16 ,0.0314,3.14,23
9215.60 ,0.0383,3.83,23
9453.19 ,0.0266,2.66,22
10535.93 ,0.0276,2.76,21
10612.64 ,0.0435,4.35,22
11296.65 ,0.7059,70.59,23
