m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3157.65 ,16.17 ,100.00 ,95.80 ,23.00 
3200.90 ,39.90 ,100.00 ,100.00 ,24.00 
3273.75 ,18.00 ,100.00 ,100.00 ,24.00 
3381.88 ,9.66 ,100.00 ,70.80 ,17.00 
3401.17 ,20.79 ,100.00 ,100.00 ,24.00 
3495.91 ,16.81 ,100.00 ,100.00 ,241.00 
3510.56 ,10.41 ,100.00 ,70.80 ,17.00 
3561.62 ,18.59 ,100.00 ,100.00 ,24.00 
3708.39 ,16.93 ,100.00 ,100.00 ,24.00 
3727.39 ,18.59 ,100.00 ,100.00 ,24.00 
3842.55 ,19.08 ,100.00 ,100.00 ,24.00 
3867.99 ,8.44 ,100.00 ,62.50 ,15.00 
4013.61 ,59.72 ,100.00 ,100.00 ,24.00 
4186.35 ,14.09 ,100.00 ,100.00 ,24.00 
4212.48 ,21.12 ,100.00 ,100.00 ,24.00 
4274.16 ,8.74 ,100.00 ,95.80 ,23.00 
4299.02 ,23.34 ,100.00 ,100.00 ,24.00 
4326.64 ,31.09 ,100.00 ,100.00 ,24.00 
4376.01 ,30.48 ,100.00 ,100.00 ,24.00 
4706.35 ,60.30 ,100.00 ,100.00 ,24.00 
4771.78 ,7.78 ,100.00 ,58.30 ,14.00 
5108.18 ,42.26 ,100.00 ,100.00 ,24.00 
5273.00 ,58.48 ,100.00 ,100.00 ,24.00 
5294.53 ,34.62 ,100.00 ,100.00 ,24.00 
5332.69 ,100.00 ,100.00 ,100.00 ,24.00 
5409.43 ,16.69 ,100.00 ,100.00 ,24.00 
5488.48 ,7.12 ,100.00 ,58.30 ,14.00 
5575.15 ,40.67 ,100.00 ,100.00 ,24.00 
5624.24 ,13.48 ,100.00 ,100.00 ,24.00 
5659.99 ,17.36 ,100.00 ,100.00 ,24.00 
5761.82 ,73.35 ,100.00 ,100.00 ,24.00 
5845.54 ,9.88 ,100.00 ,87.50 ,21.00 
5960.56 ,11.81 ,100.00 ,100.00 ,24.00 
6318.61 ,38.88 ,100.00 ,100.00 ,24.00 
6366.57 ,14.57 ,100.00 ,100.00 ,24.00 
6404.37 ,83.75 ,100.00 ,100.00 ,24.00 
6551.90 ,47.28 ,100.00 ,100.00 ,24.00 
6586.66 ,12.50 ,100.00 ,100.00 ,24.00 
6610.00 ,24.16 ,100.00 ,100.00 ,24.00 
6763.04 ,28.03 ,100.00 ,100.00 ,24.00 
6802.08 ,27.71 ,100.00 ,100.00 ,24.00 
6992.47 ,27.60 ,100.00 ,100.00 ,24.00 
7099.99 ,15.80 ,100.00 ,100.00 ,24.00 
7123.97 ,61.28 ,100.00 ,100.00 ,24.00 
7155.53 ,57.12 ,100.00 ,100.00 ,24.00 
7332.33 ,11.71 ,100.00 ,95.80 ,23.00 
7455.96 ,66.39 ,100.00 ,100.00 ,24.00 
7518.38 ,7.89 ,100.00 ,75.00 ,18.00 
7737.91 ,9.63 ,100.00 ,91.70 ,22.00 
8073.74 ,9.20 ,100.00 ,87.50 ,21.00 
8375.58 ,27.35 ,100.00 ,100.00 ,24.00 
8430.75 ,32.83 ,100.00 ,100.00 ,24.00 
8547.00 ,10.50 ,100.00 ,95.80 ,23.00 
8598.68 ,26.13 ,100.00 ,100.00 ,24.00 
8720.78 ,11.06 ,100.00 ,91.70 ,22.00 
8749.51 ,30.05 ,100.00 ,100.00 ,24.00 
9328.37 ,10.01 ,100.00 ,87.50 ,21.00 
9364.73 ,20.75 ,100.00 ,58.30 ,14.00 
9382.99 ,26.69 ,100.00 ,100.00 ,24.00 
9410.63 ,64.23 ,100.00 ,100.00 ,24.00 
10211.17 ,35.02 ,100.00 ,100.00 ,24.00 
10502.95 ,14.41 ,100.00 ,70.80 ,17.00 
10541.78 ,67.11 ,100.00 ,100.00 ,24.00 
10594.91 ,21.87 ,100.00 ,100.00 ,24.00 
10814.06 ,15.66 ,100.00 ,100.00 ,24.00 
10851.57 ,7.32 ,100.00 ,79.20 ,19.00 
11245.80 ,15.41 ,100.00 ,100.00 ,24.00 
11315.45 ,17.08 ,100.00 ,100.00 ,24.00 
11518.06 ,50.73 ,100.00 ,100.00 ,24.00 
14310.84 ,7.16 ,100.00 ,58.30 ,14.00 
