m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3199.35 ,17.12 ,100.00 ,100.00 ,24.00 ,,,,,
3372.71 ,24.87 ,100.00 ,100.00 ,24.00 ,,,,,
3418.29 ,21.12 ,100.00 ,100.00 ,24.00 ,,,,,
3445.24 ,5.86 ,100.00 ,79.20 ,19.00 ,,,,,
3467.39 ,6.45 ,100.00 ,87.50 ,21.00 ,,,,,
3562.17 ,11.54 ,100.00 ,100.00 ,24.00 ,,,,,
3607.28 ,12.38 ,100.00 ,100.00 ,24.00 ,,,,,
3638.37 ,4.93 ,100.00 ,75.00 ,18.00 ,,,,,
3719.03 ,8.19 ,100.00 ,91.70 ,22.00 ,,,,,
3796.94 ,17.69 ,100.00 ,100.00 ,24.00 ,,,,,
3917.31 ,7.11 ,100.00 ,95.80 ,23.00 ,,,,,
3971.74 ,21.10 ,100.00 ,100.00 ,24.00 ,,,,,
4014.95 ,25.49 ,100.00 ,100.00 ,24.00 ,,,,,
4179.92 ,12.48 ,100.00 ,100.00 ,24.00 ,,,,,
4265.22 ,4.08 ,100.00 ,75.00 ,18.00 ,,,,,
4289.88 ,8.90 ,100.00 ,100.00 ,24.00 ,,,,,
4327.27 ,60.73 ,100.00 ,100.00 ,24.00 ,,,,,
4362.81 ,6.93 ,100.00 ,79.20 ,19.00 ,,,,,
4509.65 ,9.09 ,100.00 ,95.80 ,23.00 ,,,,,
4564.52 ,9.08 ,100.00 ,100.00 ,24.00 ,,,,,
4684.54 ,10.58 ,100.00 ,100.00 ,24.00 ,,,,,
4704.80 ,7.65 ,100.00 ,100.00 ,24.00 ,,,,,
4739.30 ,9.51 ,100.00 ,100.00 ,24.00 ,,,,,
4810.40 ,6.00 ,100.00 ,83.30 ,20.00 ,,,,,
4834.81 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
4891.75 ,11.79 ,100.00 ,100.00 ,24.00 ,,,,,
4945.80 ,5.89 ,100.00 ,83.30 ,20.00 ,,,,,
5013.00 ,12.38 ,100.00 ,100.00 ,24.00 ,,,,,
5158.51 ,9.73 ,100.00 ,91.70 ,22.00 ,,,,,
5240.82 ,14.03 ,100.00 ,100.00 ,24.00 ,,,,,
5305.82 ,9.45 ,100.00 ,100.00 ,24.00 ,,,,,
5329.16 ,5.61 ,100.00 ,75.00 ,18.00 ,,,,,
5374.50 ,7.54 ,100.00 ,91.70 ,22.00 ,,,,,
5416.44 ,48.88 ,100.00 ,100.00 ,24.00 ,,,,,
5446.30 ,6.63 ,100.00 ,79.20 ,19.00 ,,,,,
5517.05 ,95.70 ,100.00 ,100.00 ,24.00 ,,,,,
5597.59 ,6.03 ,100.00 ,87.50 ,21.00 ,,,,,
5695.11 ,73.73 ,100.00 ,100.00 ,24.00 ,,,,,
5763.00 ,5.47 ,100.00 ,79.20 ,19.00 ,,,,,
5806.06 ,28.23 ,100.00 ,100.00 ,24.00 ,,,,,
5903.60 ,7.55 ,100.00 ,95.80 ,23.00 ,,,,,
6110.19 ,8.10 ,100.00 ,91.70 ,22.00 ,,,,,
6380.48 ,21.32 ,100.00 ,100.00 ,24.00 ,,,,,
6406.98 ,39.80 ,100.00 ,100.00 ,24.00 ,,,,,
6459.71 ,11.90 ,100.00 ,100.00 ,24.00 ,,,,,
6589.91 ,16.80 ,100.00 ,100.00 ,24.00 ,,,,,
6711.64 ,19.00 ,100.00 ,100.00 ,24.00 ,,,,,
6749.64 ,53.45 ,100.00 ,100.00 ,24.00 ,,,,,
6786.97 ,7.71 ,100.00 ,87.50 ,21.00 ,,,,,
6910.93 ,8.09 ,100.00 ,91.70 ,22.00 ,,,,,
6936.86 ,13.80 ,100.00 ,100.00 ,24.00 ,,,,,
7133.95 ,8.10 ,100.00 ,100.00 ,24.00 ,,,,,
7189.13 ,11.00 ,100.00 ,75.00 ,18.00 ,,,,,
7215.01 ,45.51 ,100.00 ,100.00 ,24.00 ,,,,,
7277.73 ,7.67 ,100.00 ,91.70 ,22.00 ,,,,,
7837.17 ,9.97 ,100.00 ,95.80 ,23.00 ,,,,,
7897.93 ,16.48 ,100.00 ,100.00 ,24.00 ,,,,,
7942.54 ,19.12 ,100.00 ,100.00 ,24.00 ,,,,,
8108.38 ,5.64 ,100.00 ,75.00 ,18.00 ,,,,,
8356.17 ,22.26 ,100.00 ,100.00 ,24.00 ,,,,,
9018.49 ,17.74 ,100.00 ,79.20 ,19.00 ,,,,,
9124.24 ,8.72 ,100.00 ,100.00 ,24.00 ,,,,,
9408.35 ,9.85 ,100.00 ,100.00 ,24.00 ,,,,,
9476.42 ,14.24 ,100.00 ,100.00 ,24.00 ,,,,,
10314.92 ,11.50 ,100.00 ,100.00 ,24.00 ,,,,,
10608.50 ,19.18 ,100.00 ,100.00 ,24.00 ,,,,,
10653.71 ,7.73 ,100.00 ,95.80 ,23.00 ,,,,,
10868.65 ,4.64 ,100.00 ,75.00 ,18.00 ,,,,,
11385.54 ,75.55 ,100.00 ,100.00 ,24.00 ,,,,,
11454.43 ,13.13 ,100.00 ,100.00 ,24.00 ,,,,,
