m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3099.35 ,0.193,19.3,24
3189.19 ,0.0358,3.58,22
3237.22 ,0.0617,6.17,24
3291.28 ,0.0533,5.33,24
3353.58 ,0.0568,5.68,24
3587.88 ,0.0628,6.28,24
3620.63 ,0.0721,7.21,24
3768.56 ,0.2881,28.81,24
3822.80 ,0.0918,9.18,24
3883.14 ,0.0061,0.61,22
3923.83 ,0.0635,6.35,23
3948.18 ,0.046,4.6,23
4052.57 ,0.768,76.8,24
4177.88 ,0.0346,3.46,21
4324.86 ,0.039,3.9,23
4356.63 ,0.0636,6.36,24
4437.05 ,0.0261,2.61,19
4500.73 ,0.0818,8.18,24
4611.04 ,0.0743,7.43,24
4676.83 ,0.0464,4.64,22
4805.51 ,0.043,4.3,23
4931.01 ,0.7373,73.73,24
4963.78 ,0.1768,17.68,24
4994.84 ,0.1049,10.49,24
5043.65 ,0.0402,4.02,22
5097.03 ,0.1058,10.58,24
5266.18 ,0.0735,7.35,24
5293.34 ,0.085,8.5,19
5329.18 ,0.072,7.2,18
5389.78 ,0.1066,10.66,24
5413.89 ,0.035,3.5,23
5629.70 ,0.228,22.8,24
5653.73 ,0.9908,99.08,24
5725.53 ,0.0758,7.58,23
5791.63 ,0.705,70.5,24
5824.53 ,0.1103,11.03,24
6001.66 ,0.0645,6.45,24
6062.53 ,0.0266,2.66,21
6378.05 ,0.0729,7.29,24
6476.03 ,0.0877,8.77,24
6616.54 ,0.0257,2.57,20
6654.27 ,0.024,2.4,19
6709.35 ,0.0968,9.68,24
6762.10 ,0.0325,3.25,21
7134.39 ,0.0404,4.04,23
7178.71 ,0.0805,8.05,24
7241.13 ,0.1424,14.24,24
7497.34 ,0.1735,17.35,24
7647.71 ,0.0892,8.92,24
7743.76 ,0.0253,2.53,21
7899.72 ,0.0253,2.53,21
8030.55 ,0.0906,9.06,24
8074.30 ,0.2254,22.54,24
8104.36 ,0.8885,88.85,24
8165.18 ,0.1238,12.38,24
8356.84 ,0.0453,4.53,24
8712.04 ,0.0554,5.54,24
8873.24 ,0.0315,3.15,22
8971.52 ,0.0291,2.91,20
8999.24 ,0.0598,5.98,24
9219.62 ,0.0668,6.68,24
9350.23 ,0.0427,4.27,24
10185.08 ,0.0307,3.07,22
10539.44 ,0.0246,2.46,22
10615.54 ,0.0652,6.52,24
11263.20 ,0.3608,36.08,24
11301.49 ,0.7104,71.04,24
11356.34 ,0.2141,21.41,18
11432.35 ,0.1044,10.44,24
11996.35 ,0.0249,2.49,20
