m/z,Intensity,Intensity,In Peak Lists
3055.5,0.4121,41.21,21
3080.41,0.1126,11.26,20
3103.31,0.3784,37.84,21
3141.53,0.2619,26.19,20
3175.12,0.2859,28.59,21
3215.5,0.2535,25.35,21
3245.3,1,100,21
3299.79,0.2954,29.54,21
3324.51,0.1818,18.18,21
3347.21,0.1136,11.36,17
3365.07,0.1642,16.42,20
3391.16,0.0971,9.71,18
3428.44,0.512,51.2,21
3444.96,0.3845,38.45,21
3514.58,0.1662,16.62,21
3590.49,0.2934,29.34,21
3609.76,0.3472,34.72,21
3713.18,0.565,56.5,21
3750.97,0.5955,59.55,21
3771.9,0.1722,17.22,21
3834.15,0.1861,18.61,21
3884.19,0.3558,35.58,21
3948.93,0.2076,20.76,21
3968.1,0.2359,23.59,21
4015.78,0.3794,37.94,21
4039.94,0.3101,31.01,21
4062.89,0.5894,58.94,21
4084.04,0.3179,31.79,21
4146.16,0.0844,8.44,17
4178.56,0.1225,12.25,20
4204.89,0.2124,21.24,21
4285.82,0.2986,29.86,21
4332.6,0.0809,8.09,18
4372.6,0.1731,17.31,21
4533.47,0.5558,55.58,21
4605.16,0.1323,13.23,21
4638.55,0.0984,9.84,20
4687.11,0.2168,21.68,21
4711.13,0.3846,38.46,21
4808.29,0.1524,15.24,21
4848.97,0.1924,19.24,21
4886.4,0.0845,8.45,20
4970.81,0.307,30.7,21
5069.69,0.0704,7.04,16
5151.86,0.0896,8.96,20
5284,0.5107,51.07,21
5334.69,0.0698,6.98,16
5379.99,0.1018,10.18,20
5440.18,0.2351,23.51,21
5476.49,0.2808,28.08,21
5576.36,0.1747,17.47,21
5649.29,0.1145,11.45,21
5750.91,0.1855,18.55,21
5773.11,0.4627,46.27,21
5846.94,0.4952,49.52,21
6292.75,0.1307,13.07,20
6426.32,0.1126,11.26,20
6663.54,0.1367,13.67,21
6722.64,0.1032,10.32,20
6770.51,0.0781,7.81,17
6797.2,0.1196,11.96,21
6834.55,0.0771,7.71,16
7029.32,0.0862,8.62,17
7147.58,0.0894,8.94,19
7174.66,0.1984,19.84,21
7211.37,0.0729,7.29,16
7691.86,0.0812,8.12,17
8548.44,0.3425,34.25,21
8585.65,0.0818,8.18,18
11484.22,0.0924,9.24,20
