m/z,Intensity,Intensity,In Peak Lists
3076.21,0.0803,8.03,24
3124.38,0.1214,12.14,24
3150.54,0.0865,8.65,24
3206.71,0.1883,18.83,24
3242.92,0.5294,52.94,24
3301.68,0.0527,5.27,24
3345.74,0.1755,17.55,24
3367.96,0.0433,4.33,24
3408.08,0.1073,10.73,24
3446.84,0.147,14.7,24
3509.06,0.0482,4.82,24
3586.5,0.1801,18.01,24
3629.95,0.0901,9.01,24
3651.84,0.9793,97.93,24
3709.01,0.0631,6.31,24
3734.08,0.1336,13.36,24
3781.43,0.0797,7.97,24
3813.06,0.0655,6.55,24
3831.39,0.0603,6.03,24
3879.53,0.7536,75.36,24
3914.59,0.1475,14.75,24
3952.89,0.0821,8.21,24
4011.51,0.0573,5.73,24
4061.06,0.1378,13.78,24
4095.29,0.0685,6.85,24
4195.24,0.8606,86.06,24
4216.71,0.833,83.3,24
4254.36,0.164,16.4,24
4287.58,0.1717,17.17,24
4375.7,0.1164,11.64,24
4439.11,0.0523,5.23,24
4522.47,0.0962,9.62,24
4593.1,0.1078,10.78,24
4687.38,0.087,8.7,24
4725.38,0.0494,4.94,24
4763.25,0.0592,5.92,24
4800.93,0.2043,20.43,24
4845.59,0.1775,17.75,24
4901,0.2295,22.95,24
4969.11,0.2894,28.94,24
5033.82,0.0751,7.51,24
5187.42,0.358,35.8,24
5257.71,0.0554,5.54,24
5385.08,0.063,6.3,24
5426.93,0.042,4.2,24
5474.71,0.0526,5.26,24
5510.69,0.0489,4.89,24
5537.93,0.081,8.1,24
5574.42,0.4711,47.11,24
5615.15,0.1796,17.96,24
5661.2,0.0615,6.15,24
5744.12,0.1021,10.21,24
5770.81,0.1115,11.15,24
5794.74,0.1861,18.61,24
5878.64,0.3815,38.15,24
5951.55,0.0775,7.75,24
6093.92,0.1101,11.01,24
6124.81,0.0668,6.68,24
6149.88,0.0452,4.52,22
6290.46,0.0673,6.73,24
6426.47,0.1273,12.73,24
6697.87,0.0439,4.39,24
6725,0.0622,6.22,24
6787.85,0.0416,4.16,23
7053.9,0.0758,7.58,24
7174,0.2768,27.68,24
7216.18,0.0541,5.41,24
7858.21,0.0478,4.78,24
8510.91,0.21,21,24
11474.48,0.0563,5.63,24
