m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3158.37 ,48.31 ,100.00 ,91.70 ,22.00 ,,,,,
3195.04 ,11.35 ,100.00 ,95.80 ,23.00 ,,,,,
3230.95 ,82.10 ,100.00 ,100.00 ,24.00 ,,,,,
3247.91 ,15.61 ,100.00 ,66.70 ,16.00 ,,,,,
3343.18 ,12.59 ,100.00 ,100.00 ,24.00 ,,,,,
3399.27 ,4.78 ,100.00 ,58.30 ,14.00 ,,,,,
3451.23 ,12.25 ,100.00 ,100.00 ,24.00 ,,,,,
3546.39 ,10.13 ,100.00 ,87.50 ,21.00 ,,,,,
3592.75 ,7.98 ,100.00 ,91.70 ,22.00 ,,,,,
3618.13 ,6.98 ,100.00 ,83.30 ,20.00 ,,,,,
3806.17 ,18.83 ,100.00 ,100.00 ,24.00 ,,,,,
3886.30 ,5.73 ,100.00 ,58.30 ,14.00 ,,,,,
4010.50 ,5.72 ,100.00 ,54.20 ,13.00 ,,,,,
4159.17 ,11.12 ,100.00 ,100.00 ,24.00 ,,,,,
4180.03 ,6.47 ,100.00 ,66.70 ,16.00 ,,,,,
4236.58 ,4.96 ,100.00 ,54.20 ,13.00 ,,,,,
4281.41 ,14.65 ,100.00 ,100.00 ,24.00 ,,,,,
4326.49 ,9.71 ,100.00 ,95.80 ,23.00 ,,,,,
4346.53 ,18.06 ,100.00 ,100.00 ,24.00 ,,,,,
4603.53 ,17.10 ,100.00 ,100.00 ,24.00 ,,,,,
4620.22 ,7.76 ,100.00 ,58.30 ,14.00 ,,,,,
4679.30 ,10.90 ,100.00 ,100.00 ,24.00 ,,,,,
4788.10 ,9.71 ,100.00 ,62.50 ,15.00 ,,,,,
4805.72 ,6.24 ,100.00 ,58.30 ,14.00 ,,,,,
4897.76 ,12.56 ,100.00 ,100.00 ,24.00 ,,,,,
4938.90 ,99.34 ,100.00 ,100.00 ,24.00 ,,,,,
4974.76 ,14.10 ,100.00 ,100.00 ,24.00 ,,,,,
5102.58 ,10.63 ,100.00 ,100.00 ,24.00 ,,,,,
5236.22 ,20.14 ,100.00 ,100.00 ,24.00 ,,,,,
5319.33 ,4.75 ,100.00 ,54.20 ,13.00 ,,,,,
5358.47 ,4.95 ,100.00 ,54.20 ,13.00 ,,,,,
5393.93 ,23.39 ,100.00 ,100.00 ,24.00 ,,,,,
5437.53 ,3.55 ,100.00 ,54.20 ,13.00 ,,,,,
5497.00 ,9.19 ,100.00 ,83.30 ,20.00 ,,,,,
5531.84 ,65.30 ,100.00 ,100.00 ,24.00 ,,,,,
5708.79 ,79.28 ,100.00 ,100.00 ,24.00 ,,,,,
5784.97 ,5.46 ,100.00 ,58.30 ,14.00 ,,,,,
5886.07 ,33.09 ,100.00 ,100.00 ,24.00 ,,,,,
6290.81 ,38.89 ,100.00 ,100.00 ,24.00 ,,,,,
6315.01 ,39.24 ,100.00 ,100.00 ,24.00 ,,,,,
6396.85 ,42.67 ,100.00 ,100.00 ,24.00 ,,,,,
6444.98 ,5.80 ,100.00 ,70.80 ,17.00 ,,,,,
6596.60 ,5.99 ,100.00 ,62.50 ,15.00 ,,,,,
6687.10 ,27.53 ,100.00 ,100.00 ,24.00 ,,,,,
6808.70 ,7.74 ,100.00 ,83.30 ,20.00 ,,,,,
6838.75 ,7.18 ,100.00 ,66.70 ,16.00 ,,,,,
6906.33 ,21.68 ,100.00 ,100.00 ,24.00 ,,,,,
7158.61 ,4.38 ,100.00 ,54.20 ,13.00 ,,,,,
7186.17 ,23.30 ,100.00 ,100.00 ,24.00 ,,,,,
7384.34 ,6.48 ,100.00 ,62.50 ,15.00 ,,,,,
7484.06 ,6.52 ,100.00 ,62.50 ,15.00 ,,,,,
7850.50 ,3.62 ,100.00 ,54.20 ,13.00 ,,,,,
8319.25 ,21.07 ,100.00 ,100.00 ,24.00 ,,,,,
8358.47 ,8.44 ,100.00 ,95.80 ,23.00 ,,,,,
8379.14 ,6.44 ,100.00 ,58.30 ,14.00 ,,,,,
8561.13 ,22.53 ,100.00 ,100.00 ,24.00 ,,,,,
8786.29 ,5.52 ,100.00 ,54.20 ,13.00 ,,,,,
9206.02 ,14.61 ,100.00 ,100.00 ,24.00 ,,,,,
9247.83 ,7.48 ,100.00 ,58.30 ,14.00 ,,,,,
9357.83 ,8.28 ,100.00 ,70.80 ,17.00 ,,,,,
9744.57 ,6.92 ,100.00 ,83.30 ,20.00 ,,,,,
9842.58 ,6.56 ,100.00 ,58.30 ,14.00 ,,,,,
10201.62 ,7.13 ,100.00 ,91.70 ,22.00 ,,,,,
10468.00 ,18.38 ,100.00 ,100.00 ,24.00 ,,,,,
10633.80 ,3.37 ,100.00 ,54.20 ,13.00 ,,,,,
10870.54 ,3.78 ,100.00 ,54.20 ,13.00 ,,,,,
11225.54 ,7.62 ,100.00 ,87.50 ,21.00 ,,,,,
11414.29 ,56.56 ,100.00 ,100.00 ,24.00 ,,,,,
11502.16 ,6.23 ,100.00 ,66.70 ,16.00 ,,,,,
11547.28 ,4.14 ,100.00 ,54.20 ,13.00 ,,,,,
