m/z [Da],Intensity [%],Intensity [%],Frequency [%]
3157.39,0.0596,5.96,50
3188.62,0.0503,5.03,50
3212.8,0.1064,10.64,85
3229.55,0.1469,14.69,100
3280.73,0.0688,6.88,95
3343.77,0.0521,5.21,65
3365.43,0.1363,13.63,100
3407.43,0.1842,18.42,55
3431.96,0.0521,5.21,50
3523.32,0.0861,8.61,90
3597.13,0.6087,60.87,100
3691.03,0.0899,8.99,95
3724.18,0.0921,9.21,100
3820.56,0.383,38.3,100
3882.62,0.1491,14.91,95
4091.38,0.0888,8.88,50
4176.13,0.7007,70.07,100
4215.32,0.2862,28.62,100
4241.39,0.1061,10.61,85
4286.64,0.0676,6.76,70
4392.42,0.0716,7.16,90
4418.4,0.1096,10.96,95
4449.75,0.0691,6.91,85
4473.33,0.0469,4.69,55
4654.18,0.0586,5.86,70
4737.25,0.08,8,85
4774.89,0.1268,12.68,95
4849.12,0.0728,7.28,85
4872,0.1482,14.82,65
4939.73,0.0563,5.63,80
5111.53,0.0397,3.97,50
5160.39,0.0673,6.73,75
5291.73,0.087,8.7,95
5387.71,0.0565,5.65,65
5577.44,0.8632,86.32,100
5639.46,0.6199,61.99,100
5674.32,0.3812,38.12,100
5729.45,0.9975,99.75,100
5758.24,0.4846,48.46,65
5803.64,0.1686,16.86,90
5867.83,0.1363,13.63,100
5896,0.111,11.1,90
5978.51,0.0632,6.32,50
6078.16,0.1269,12.69,100
6130.41,0.159,15.9,100
6307.54,0.0575,5.75,55
6423.17,0.1308,13.08,100
6458.66,0.1639,16.39,100
6727.07,0.1455,14.55,100
6760.29,0.1098,10.98,100
6796.8,0.1881,18.81,100
6823.37,0.0793,7.93,95
6961.09,0.0755,7.55,100
7016.29,0.1673,16.73,100
7036.18,0.1216,12.16,45
7049.68,0.1291,12.91,55
7192.98,0.7654,76.54,100
7229.63,0.1584,15.84,80
7315.11,0.0542,5.42,55
7409.1,0.0468,4.68,60
7640.37,0.0977,9.77,100
7667.61,0.1086,10.86,100
7735.07,0.0674,6.74,90
7936.1,0.0385,3.85,55
8334.57,0.0464,4.64,60
8439.31,0.0946,9.46,100
8783.29,0.0357,3.57,50
8836.42,0.0496,4.96,70
11453.07,0.3389,33.89,100
11533.43,0.1007,10.07,90
