m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3159.05 ,5.84 ,100.00 ,95.80 ,23.00 ,,,,,
3188.69 ,14.35 ,100.00 ,100.00 ,24.00 ,,,,,
3304.53 ,4.04 ,100.00 ,95.80 ,23.00 ,,,,,
3337.99 ,8.18 ,100.00 ,100.00 ,24.00 ,,,,,
3382.33 ,6.81 ,100.00 ,100.00 ,24.00 ,,,,,
3484.92 ,4.21 ,100.00 ,91.70 ,22.00 ,,,,,
3546.81 ,7.82 ,100.00 ,100.00 ,24.00 ,,,,,
3578.02 ,5.49 ,100.00 ,95.80 ,23.00 ,,,,,
3602.60 ,16.04 ,100.00 ,100.00 ,24.00 ,,,,,
3790.61 ,11.30 ,100.00 ,100.00 ,24.00 ,,,,,
3842.97 ,3.92 ,100.00 ,95.80 ,23.00 ,,,,,
3918.95 ,5.87 ,100.00 ,95.80 ,23.00 ,,,,,
4013.94 ,25.10 ,100.00 ,100.00 ,24.00 ,,,,,
4182.58 ,3.73 ,100.00 ,95.80 ,23.00 ,,,,,
4252.72 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
4279.55 ,6.18 ,100.00 ,100.00 ,24.00 ,,,,,
4306.46 ,4.28 ,100.00 ,95.80 ,23.00 ,,,,,
4344.68 ,5.27 ,100.00 ,95.80 ,23.00 ,,,,,
4363.39 ,9.15 ,100.00 ,100.00 ,24.00 ,,,,,
4417.37 ,5.45 ,100.00 ,95.80 ,23.00 ,,,,,
4636.34 ,11.80 ,100.00 ,100.00 ,24.00 ,,,,,
4695.02 ,3.33 ,100.00 ,95.80 ,23.00 ,,,,,
4747.20 ,3.73 ,100.00 ,95.80 ,23.00 ,,,,,
4863.66 ,12.01 ,100.00 ,100.00 ,24.00 ,,,,,
4928.63 ,11.15 ,100.00 ,100.00 ,24.00 ,,,,,
4998.90 ,4.16 ,100.00 ,95.80 ,23.00 ,,,,,
5172.48 ,14.07 ,100.00 ,100.00 ,24.00 ,,,,,
5334.74 ,34.78 ,100.00 ,100.00 ,24.00 ,,,,,
5449.74 ,9.56 ,100.00 ,95.80 ,23.00 ,,,,,
5496.74 ,55.83 ,100.00 ,100.00 ,24.00 ,,,,,
5517.17 ,94.52 ,100.00 ,100.00 ,24.00 ,,,,,
5687.88 ,81.46 ,100.00 ,100.00 ,24.00 ,,,,,
5720.34 ,19.18 ,100.00 ,100.00 ,24.00 ,,,,,
5784.92 ,27.11 ,100.00 ,100.00 ,24.00 ,,,,,
5830.31 ,6.23 ,100.00 ,95.80 ,23.00 ,,,,,
5852.29 ,8.40 ,100.00 ,95.80 ,23.00 ,,,,,
5978.86 ,7.67 ,100.00 ,100.00 ,24.00 ,,,,,
6195.73 ,10.25 ,100.00 ,100.00 ,24.00 ,,,,,
6335.30 ,9.44 ,100.00 ,100.00 ,24.00 ,,,,,
6375.42 ,48.99 ,100.00 ,100.00 ,24.00 ,,,,,
6441.82 ,7.14 ,100.00 ,100.00 ,24.00 ,,,,,
6663.93 ,7.77 ,100.00 ,100.00 ,24.00 ,,,,,
6688.86 ,8.70 ,100.00 ,100.00 ,24.00 ,,,,,
6767.21 ,22.04 ,100.00 ,100.00 ,24.00 ,,,,,
6811.09 ,7.79 ,100.00 ,95.80 ,23.00 ,,,,,
7053.19 ,4.53 ,100.00 ,91.70 ,22.00 ,,,,,
7088.02 ,20.44 ,100.00 ,100.00 ,24.00 ,,,,,
7158.50 ,9.46 ,100.00 ,100.00 ,24.00 ,,,,,
7215.28 ,24.70 ,100.00 ,100.00 ,24.00 ,,,,,
7277.10 ,5.07 ,100.00 ,95.80 ,23.00 ,,,,,
7333.51 ,5.74 ,100.00 ,95.80 ,23.00 ,,,,,
7582.00 ,10.05 ,100.00 ,100.00 ,24.00 ,,,,,
7836.48 ,12.64 ,100.00 ,100.00 ,24.00 ,,,,,
8355.47 ,9.78 ,100.00 ,100.00 ,24.00 ,,,,,
8589.21 ,4.37 ,100.00 ,95.80 ,23.00 ,,,,,
8684.30 ,7.37 ,100.00 ,100.00 ,24.00 ,,,,,
8721.86 ,20.00 ,100.00 ,100.00 ,24.00 ,,,,,
8833.18 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
9272.09 ,17.27 ,100.00 ,100.00 ,24.00 ,,,,,
9343.52 ,5.49 ,100.00 ,95.80 ,23.00 ,,,,,
10339.58 ,17.04 ,100.00 ,100.00 ,24.00 ,,,,,
10663.97 ,52.43 ,100.00 ,100.00 ,24.00 ,,,,,
10738.05 ,12.12 ,100.00 ,100.00 ,24.00 ,,,,,
10817.51 ,5.39 ,100.00 ,95.80 ,23.00 ,,,,,
10885.29 ,3.74 ,100.00 ,91.70 ,22.00 ,,,,,
11369.78 ,98.87 ,100.00 ,100.00 ,24.00 ,,,,,
11439.55 ,33.46 ,100.00 ,100.00 ,24.00 ,,,,,
11514.68 ,8.38 ,100.00 ,100.00 ,24.00 ,,,,,
11954.27 ,8.22 ,100.00 ,100.00 ,24.00 ,,,,,
14653.71 ,4.36 ,100.00 ,91.70 ,22.00 ,,,,,
