m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3052.36 ,11.15 ,100.00 ,91.70 ,22.00 ,,,,,
3108.88 ,4.77 ,100.00 ,95.80 ,23.00 ,,,,,
3146.23 ,7.29 ,100.00 ,95.80 ,23.00 ,,,,,
3172.60 ,19.39 ,100.00 ,100.00 ,24.00 ,,,,,
3293.56 ,14.71 ,100.00 ,100.00 ,24.00 ,,,,,
3348.68 ,6.97 ,100.00 ,95.80 ,23.00 ,,,,,
3378.40 ,44.80 ,100.00 ,100.00 ,24.00 ,,,,,
3440.60 ,16.03 ,100.00 ,100.00 ,24.00 ,,,,,
3539.30 ,10.36 ,100.00 ,100.00 ,24.00 ,,,,,
3622.92 ,10.14 ,100.00 ,100.00 ,24.00 ,,,,,
3643.30 ,10.06 ,100.00 ,100.00 ,24.00 ,,,,,
3732.60 ,8.88 ,100.00 ,100.00 ,24.00 ,,,,,
3769.44 ,28.24 ,100.00 ,95.80 ,23.00 ,,,,,
3814.81 ,4.85 ,100.00 ,91.70 ,22.00 ,,,,,
3927.29 ,6.77 ,100.00 ,100.00 ,24.00 ,,,,,
4013.85 ,5.69 ,100.00 ,100.00 ,24.00 ,,,,,
4033.19 ,3.63 ,100.00 ,100.00 ,24.00 ,,,,,
4145.41 ,13.20 ,100.00 ,100.00 ,24.00 ,,,,,
4180.67 ,22.65 ,100.00 ,100.00 ,24.00 ,,,,,
4304.19 ,5.39 ,100.00 ,100.00 ,24.00 ,,,,,
4369.60 ,9.00 ,100.00 ,100.00 ,24.00 ,,,,,
4456.98 ,9.74 ,100.00 ,100.00 ,24.00 ,,,,,
4494.64 ,8.18 ,100.00 ,100.00 ,24.00 ,,,,,
4749.98 ,10.91 ,100.00 ,100.00 ,24.00 ,,,,,
4831.16 ,21.35 ,100.00 ,100.00 ,24.00 ,,,,,
4868.45 ,8.17 ,100.00 ,95.80 ,23.00 ,,,,,
5002.09 ,3.64 ,100.00 ,87.50 ,21.00 ,,,,,
5065.74 ,3.59 ,100.00 ,91.70 ,22.00 ,,,,,
5137.80 ,6.04 ,100.00 ,100.00 ,24.00 ,,,,,
5181.98 ,4.88 ,100.00 ,95.80 ,23.00 ,,,,,
5310.10 ,59.69 ,100.00 ,100.00 ,24.00 ,,,,,
5374.69 ,17.97 ,100.00 ,100.00 ,24.00 ,,,,,
5473.39 ,4.81 ,100.00 ,100.00 ,24.00 ,,,,,
5518.14 ,84.69 ,100.00 ,100.00 ,24.00 ,,,,,
5583.35 ,6.57 ,100.00 ,95.80 ,23.00 ,,,,,
5654.27 ,99.42 ,100.00 ,100.00 ,24.00 ,,,,,
5714.20 ,14.66 ,100.00 ,100.00 ,24.00 ,,,,,
5775.73 ,5.72 ,100.00 ,100.00 ,24.00 ,,,,,
5824.23 ,10.62 ,100.00 ,100.00 ,24.00 ,,,,,
5871.28 ,13.13 ,100.00 ,100.00 ,24.00 ,,,,,
6059.14 ,5.40 ,100.00 ,95.80 ,23.00 ,,,,,
6307.23 ,4.60 ,100.00 ,83.30 ,20.00 ,,,,,
6347.58 ,29.10 ,100.00 ,100.00 ,24.00 ,,,,,
6588.25 ,45.62 ,100.00 ,100.00 ,24.00 ,,,,,
6657.36 ,5.98 ,100.00 ,83.30 ,20.00 ,,,,,
6754.80 ,78.31 ,100.00 ,100.00 ,24.00 ,,,,,
6884.54 ,24.76 ,100.00 ,100.00 ,24.00 ,,,,,
6917.16 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
7174.55 ,4.14 ,100.00 ,83.30 ,20.00 ,,,,,
7246.33 ,20.71 ,100.00 ,100.00 ,24.00 ,,,,,
7287.53 ,18.27 ,100.00 ,100.00 ,24.00 ,,,,,
7370.93 ,4.47 ,100.00 ,100.00 ,24.00 ,,,,,
7564.98 ,5.16 ,100.00 ,100.00 ,24.00 ,,,,,
7619.55 ,4.48 ,100.00 ,95.80 ,23.00 ,,,,,
7849.39 ,5.89 ,100.00 ,100.00 ,24.00 ,,,,,
8067.60 ,5.32 ,100.00 ,100.00 ,24.00 ,,,,,
8293.02 ,12.64 ,100.00 ,100.00 ,24.00 ,,,,,
8358.75 ,26.26 ,100.00 ,100.00 ,24.00 ,,,,,
8400.91 ,8.25 ,100.00 ,100.00 ,24.00 ,,,,,
8473.96 ,10.80 ,100.00 ,100.00 ,24.00 ,,,,,
8913.43 ,6.49 ,100.00 ,100.00 ,24.00 ,,,,,
8985.47 ,8.09 ,100.00 ,100.00 ,24.00 ,,,,,
9485.50 ,7.27 ,100.00 ,100.00 ,24.00 ,,,,,
10272.49 ,4.15 ,100.00 ,83.30 ,20.00 ,,,,,
10563.45 ,9.82 ,100.00 ,91.70 ,22.00 ,,,,,
10614.50 ,46.53 ,100.00 ,100.00 ,24.00 ,,,,,
10690.65 ,12.14 ,100.00 ,100.00 ,24.00 ,,,,,
11301.28 ,54.97 ,100.00 ,100.00 ,24.00 ,,,,,
11380.70 ,13.54 ,100.00 ,83.30 ,20.00 ,,,,,
11432.33 ,11.23 ,100.00 ,100.00 ,24.00 ,,,,,
