m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3146.05 ,2.87 ,100.00 ,87.50 ,21.00 ,,,,,
3173.72 ,10.02 ,100.00 ,100.00 ,24.00 ,,,,,
3244.12 ,3.45 ,100.00 ,100.00 ,24.00 ,,,,,
3273.80 ,1.91 ,100.00 ,91.70 ,22.00 ,,,,,
3292.75 ,21.63 ,100.00 ,100.00 ,24.00 ,,,,,
3309.61 ,2.53 ,100.00 ,100.00 ,24.00 ,,,,,
3345.01 ,1.91 ,100.00 ,95.80 ,23.00 ,,,,,
3378.03 ,38.30 ,100.00 ,100.00 ,24.00 ,,,,,
3440.29 ,13.18 ,100.00 ,100.00 ,24.00 ,,,,,
3536.19 ,2.66 ,100.00 ,100.00 ,24.00 ,,,,,
3562.28 ,1.83 ,100.00 ,100.00 ,24.00 ,,,,,
3638.82 ,5.79 ,100.00 ,100.00 ,24.00 ,,,,,
3734.56 ,1.75 ,100.00 ,95.80 ,23.00 ,,,,,
3768.62 ,9.16 ,100.00 ,100.00 ,24.00 ,,,,,
3813.87 ,1.90 ,100.00 ,95.80 ,23.00 ,,,,,
3923.57 ,2.29 ,100.00 ,91.70 ,22.00 ,,,,,
3951.38 ,1.75 ,100.00 ,100.00 ,24.00 ,,,,,
4016.42 ,5.08 ,100.00 ,100.00 ,24.00 ,,,,,
4180.07 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
4369.14 ,2.49 ,100.00 ,100.00 ,24.00 ,,,,,
4409.09 ,1.58 ,100.00 ,100.00 ,24.00 ,,,,,
4456.23 ,3.92 ,100.00 ,100.00 ,24.00 ,,,,,
4492.46 ,3.09 ,100.00 ,100.00 ,24.00 ,,,,,
4638.48 ,1.87 ,100.00 ,100.00 ,24.00 ,,,,,
4752.50 ,4.27 ,100.00 ,100.00 ,24.00 ,,,,,
4827.08 ,12.01 ,100.00 ,100.00 ,24.00 ,,,,,
4867.06 ,3.33 ,100.00 ,100.00 ,24.00 ,,,,,
4906.10 ,2.09 ,100.00 ,100.00 ,24.00 ,,,,,
5065.44 ,1.80 ,100.00 ,100.00 ,24.00 ,,,,,
5137.66 ,3.20 ,100.00 ,100.00 ,24.00 ,,,,,
5244.90 ,1.64 ,100.00 ,100.00 ,24.00 ,,,,,
5308.38 ,9.47 ,100.00 ,100.00 ,24.00 ,,,,,
5375.19 ,15.00 ,100.00 ,100.00 ,24.00 ,,,,,
5451.79 ,2.05 ,100.00 ,100.00 ,24.00 ,,,,,
5517.34 ,18.49 ,100.00 ,100.00 ,24.00 ,,,,,
5587.43 ,2.01 ,100.00 ,100.00 ,24.00 ,,,,,
5623.13 ,3.59 ,100.00 ,100.00 ,24.00 ,,,,,
5653.16 ,34.24 ,100.00 ,100.00 ,24.00 ,,,,,
5721.05 ,5.12 ,100.00 ,100.00 ,24.00 ,,,,,
5822.96 ,3.14 ,100.00 ,100.00 ,24.00 ,,,,,
5869.68 ,2.59 ,100.00 ,100.00 ,24.00 ,,,,,
6058.24 ,1.63 ,100.00 ,95.80 ,23.00 ,,,,,
6186.57 ,1.63 ,100.00 ,95.80 ,23.00 ,,,,,
6347.86 ,15.28 ,100.00 ,100.00 ,24.00 ,,,,,
6543.54 ,2.25 ,100.00 ,91.70 ,22.00 ,,,,,
6588.17 ,69.58 ,100.00 ,100.00 ,24.00 ,,,,,
6626.08 ,2.04 ,100.00 ,91.70 ,22.00 ,,,,,
6755.78 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
6782.12 ,5.47 ,100.00 ,100.00 ,24.00 ,,,,,
6884.35 ,25.76 ,100.00 ,100.00 ,24.00 ,,,,,
6919.58 ,4.67 ,100.00 ,100.00 ,24.00 ,,,,,
7075.48 ,2.73 ,100.00 ,100.00 ,24.00 ,,,,,
7131.30 ,2.36 ,100.00 ,87.50 ,21.00 ,,,,,
7247.16 ,8.04 ,100.00 ,100.00 ,24.00 ,,,,,
7285.39 ,7.81 ,100.00 ,100.00 ,24.00 ,,,,,
7563.36 ,2.19 ,100.00 ,91.70 ,22.00 ,,,,,
7625.40 ,4.39 ,100.00 ,100.00 ,24.00 ,,,,,
7664.55 ,1.87 ,100.00 ,91.70 ,22.00 ,,,,,
7846.30 ,1.83 ,100.00 ,100.00 ,24.00 ,,,,,
8037.84 ,4.61 ,100.00 ,100.00 ,24.00 ,,,,,
8110.05 ,1.81 ,100.00 ,100.00 ,24.00 ,,,,,
8358.77 ,10.19 ,100.00 ,100.00 ,24.00 ,,,,,
8401.32 ,2.37 ,100.00 ,91.70 ,22.00 ,,,,,
8913.32 ,3.68 ,100.00 ,100.00 ,24.00 ,,,,,
8985.27 ,3.47 ,100.00 ,100.00 ,24.00 ,,,,,
9489.25 ,2.25 ,100.00 ,100.00 ,24.00 ,,,,,
10272.64 ,2.00 ,100.00 ,100.00 ,24.00 ,,,,,
10614.46 ,9.71 ,100.00 ,100.00 ,24.00 ,,,,,
11301.87 ,25.14 ,100.00 ,100.00 ,24.00 ,,,,,
11436.55 ,5.44 ,100.00 ,87.50 ,21.00 ,,,,,
