m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3137.79 ,14.94 ,100.00 ,95.20 ,20.00 
3157.62 ,28.20 ,100.00 ,100.00 ,21.00 
3202.08 ,47.30 ,100.00 ,100.00 ,21.00 
3275.19 ,17.13 ,100.00 ,100.00 ,21.00 
3400.95 ,38.86 ,100.00 ,100.00 ,21.00 
3419.62 ,13.75 ,100.00 ,95.20 ,20.00 
3562.11 ,20.68 ,100.00 ,100.00 ,21.00 
3575.72 ,13.05 ,100.00 ,95.20 ,20.00 
3708.14 ,10.24 ,100.00 ,95.20 ,20.00 
3730.37 ,6.54 ,100.00 ,95.20 ,20.00 
3843.08 ,18.86 ,100.00 ,100.00 ,21.00 
3885.73 ,14.42 ,100.00 ,100.00 ,21.00 
4013.91 ,11.40 ,100.00 ,95.20 ,20.00 
4073.68 ,9.64 ,100.00 ,95.20 ,20.00 
4190.38 ,25.39 ,100.00 ,81.00 ,17.00 
4215.61 ,98.07 ,100.00 ,100.00 ,21.00 
4265.15 ,42.87 ,100.00 ,100.00 ,21.00 
4294.65 ,25.56 ,100.00 ,100.00 ,21.00 
4326.92 ,28.49 ,100.00 ,100.00 ,21.00 
4375.32 ,25.47 ,100.00 ,100.00 ,21.00 
4529.70 ,3.91 ,100.00 ,85.70 ,18.00 
4706.64 ,59.15 ,100.00 ,100.00 ,21.00 
4818.02 ,19.18 ,100.00 ,100.00 ,21.00 
4846.29 ,10.02 ,100.00 ,100.00 ,21.00 
5048.31 ,6.34 ,100.00 ,76.20 ,16.00 
5098.70 ,52.53 ,100.00 ,100.00 ,21.00 
5272.86 ,11.48 ,100.00 ,100.00 ,21.00 
5297.16 ,10.31 ,100.00 ,100.00 ,21.00 
5332.94 ,26.12 ,100.00 ,100.00 ,21.00 
5410.59 ,18.47 ,100.00 ,100.00 ,21.00 
5493.93 ,4.10 ,100.00 ,85.70 ,18.00 
5574.80 ,23.66 ,100.00 ,100.00 ,21.00 
5633.54 ,10.52 ,100.00 ,100.00 ,21.00 
5661.09 ,11.14 ,100.00 ,95.20 ,20.00 
5762.94 ,54.52 ,100.00 ,100.00 ,21.00 
5817.09 ,10.81 ,100.00 ,95.20 ,20.00 
5959.70 ,4.86 ,100.00 ,90.50 ,19.00 
6317.24 ,37.40 ,100.00 ,100.00 ,21.00 
6405.04 ,63.34 ,100.00 ,100.00 ,21.00 
6552.54 ,24.59 ,100.00 ,100.00 ,21.00 
6612.53 ,10.16 ,100.00 ,95.20 ,20.00 
6772.89 ,19.22 ,100.00 ,100.00 ,21.00 
6804.79 ,27.84 ,100.00 ,100.00 ,21.00 
6859.88 ,5.06 ,100.00 ,81.00 ,17.00 
7123.45 ,38.02 ,100.00 ,100.00 ,21.00 
7154.77 ,25.72 ,100.00 ,100.00 ,21.00 
7334.98 ,5.47 ,100.00 ,90.50 ,19.00 
7456.46 ,11.22 ,100.00 ,100.00 ,21.00 
7736.47 ,5.82 ,100.00 ,95.20 ,20.00 
7853.74 ,3.86 ,100.00 ,71.40 ,15.00 
7905.18 ,3.75 ,100.00 ,81.00 ,17.00 
8072.08 ,4.58 ,100.00 ,81.00 ,17.00 
8147.70 ,6.87 ,100.00 ,95.20 ,20.00 
8214.02 ,3.83 ,100.00 ,95.20 ,20.00 
8380.36 ,32.62 ,100.00 ,85.70 ,18.00 
8431.52 ,92.06 ,100.00 ,100.00 ,21.00 
8530.06 ,36.36 ,100.00 ,100.00 ,21.00 
8585.98 ,20.14 ,100.00 ,100.00 ,21.00 
8752.91 ,16.15 ,100.00 ,100.00 ,21.00 
9382.77 ,21.06 ,100.00 ,100.00 ,21.00 
9410.86 ,37.28 ,100.00 ,100.00 ,21.00 
9441.19 ,18.03 ,100.00 ,100.00 ,21.00 
10158.62 ,5.94 ,100.00 ,66.70 ,14.00 
10197.50 ,16.40 ,100.00 ,100.00 ,21.00 
10541.96 ,6.55 ,100.00 ,95.20 ,20.00 
10591.72 ,3.50 ,100.00 ,71.40 ,15.00 
10814.17 ,8.34 ,100.00 ,95.20 ,20.00 
11261.63 ,7.01 ,100.00 ,85.70 ,18.00 
11314.07 ,9.25 ,100.00 ,95.20 ,20.00 
11518.61 ,23.33 ,100.00 ,100.00 ,21.00 
