m/z [Da] ,Intensity [%] |,Weight [%] |,Frequency [%] \,In Peak Lists
3160.02,3.90,100.00,87.5,21
3185.43,12.63,100.00,100.0,24
3253.83,4.94,100.00,91.7,22
3306.05,3.46,100.00,83.3,20
3335.79,4.75,100.00,91.7,22
3383.62,6.88,100.00,100.0,24
3484.70,4.74,100.00,95.8,23
3549.82,7.03,100.00,100.0,24
3579.30,2.68,100.00,79.2,19
3601.97,16.82,100.00,100.0,24
3792.74,16.40,100.00,100.0,24
3821.88,3.48,100.00,75.0,18
3843.91,5.97,100.00,100.0,24
3882.47,3.72,100.00,83.3,20
4014.13,27.58,100.00,100.0,24
4181.32,4.72,100.00,95.8,23
4252.88,2.72,100.00,79.2,19
4304.13,4.75,100.00,95.8,23
4345.19,5.01,100.00,95.8,23
4363.82,10.19,100.00,100.0,24
4417.90,5.81,100.00,100.0,24
4591.28,3.33,100.00,83.3,20
4636.55,8.77,100.00,100.0,24
4746.76,2.82,100.00,79.2,19
4817.55,13.97,100.00,100.0,24
4863.12,11.35,100.00,100.0,24
4925.88,8.53,100.00,100.0,24
5172.95,8.18,100.00,100.0,24
5336.26,35.92,100.00,100.0,24
5449.11,4.95,100.00,91.7,22
5496.09,22.71,100.00,87.5,21
5517.65,45.60,100.00,100.0,24
5688.60,94.31,100.00,100.0,24
5729.56,18.10,100.00,100.0,24
5783.77,12.31,100.00,100.0,24
5828.47,8.55,100.00,100.0,24
5845.11,3.77,100.00,87.5,21
5931.42,2.89,100.00,79.2,19
5979.23,7.48,100.00,100.0,24
6195.24,6.44,100.00,100.0,24
6335.20,6.86,100.00,100.0,24
6371.81,28.40,100.00,100.0,24
6506.81,8.45,100.00,100.0,24
6667.04,7.73,100.00,100.0,24
6767.07,16.92,100.00,100.0,24
6812.33,6.77,100.00,100.0,24
7087.46,12.61,100.00,100.0,24
7159.39,5.42,100.00,87.5,21
7213.86,13.90,100.00,100.0,24
7240.73,9.88,100.00,100.0,24
7278.25,4.41,100.00,83.3,20
7334.59,5.24,100.00,87.5,21
7578.18,16.64,100.00,100.0,24
7700.44,2.49,100.00,79.2,19
8357.14,7.59,100.00,100.0,24
8593.90,2.99,100.00,79.2,19
8682.98,5.23,100.00,91.7,22
8722.48,12.20,100.00,100.0,24
8833.16,6.83,100.00,100.0,24
9272.17,10.67,100.00,100.0,24
10339.83,7.03,100.00,100.0,24
10666.55,39.24,100.00,100.0,24
10748.35,8.02,100.00,100.0,24
10819.23,4.66,100.00,87.5,21
10885.10,3.59,100.00,83.3,20
11371.27,99.15,100.00,100.0,24
11434.33,35.03,100.00,100.0,24
11515.45,17.70,100.00,100.0,24
11953.73,5.92,100.00,100.0,24
14388.06,2.34,100.00,79.2,19
