m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3147.29 ,14.80 ,100.00 ,95.80 ,23.00 ,,,,,
3178.90 ,10.19 ,100.00 ,95.80 ,23.00 ,,,,,
3206.78 ,5.89 ,100.00 ,100.00 ,24.00 ,,,,,
3247.64 ,3.91 ,100.00 ,95.80 ,23.00 ,,,,,
3288.66 ,62.53 ,100.00 ,100.00 ,24.00 ,,,,,
3311.97 ,5.63 ,100.00 ,95.80 ,23.00 ,,,,,
3411.23 ,11.98 ,100.00 ,100.00 ,24.00 ,,,,,
3452.90 ,10.41 ,100.00 ,100.00 ,24.00 ,,,,,
3504.15 ,7.48 ,100.00 ,100.00 ,24.00 ,,,,,
3619.45 ,12.59 ,100.00 ,100.00 ,24.00 ,,,,,
3799.02 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
3846.13 ,2.33 ,100.00 ,83.30 ,20.00 ,,,,,
3881.93 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
3916.30 ,3.23 ,100.00 ,87.50 ,21.00 ,,,,,
3971.00 ,6.05 ,100.00 ,100.00 ,24.00 ,,,,,
4055.73 ,5.91 ,100.00 ,95.80 ,23.00 ,,,,,
4071.58 ,5.68 ,100.00 ,100.00 ,24.00 ,,,,,
4137.27 ,2.26 ,100.00 ,79.20 ,19.00 ,,,,,
4201.88 ,5.00 ,100.00 ,100.00 ,24.00 ,,,,,
4261.03 ,6.34 ,100.00 ,100.00 ,24.00 ,,,,,
4326.53 ,7.48 ,100.00 ,100.00 ,24.00 ,,,,,
4392.85 ,5.20 ,100.00 ,100.00 ,24.00 ,,,,,
4430.02 ,5.15 ,100.00 ,100.00 ,24.00 ,,,,,
4492.64 ,2.72 ,100.00 ,87.50 ,21.00 ,,,,,
4602.91 ,7.33 ,100.00 ,100.00 ,24.00 ,,,,,
4646.34 ,4.03 ,100.00 ,100.00 ,24.00 ,,,,,
4684.50 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
4786.88 ,8.80 ,100.00 ,100.00 ,24.00 ,,,,,
4901.87 ,12.38 ,100.00 ,100.00 ,24.00 ,,,,,
4938.99 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4962.54 ,16.46 ,100.00 ,83.30 ,20.00 ,,,,,
5147.89 ,3.46 ,100.00 ,83.30 ,20.00 ,,,,,
5180.89 ,3.90 ,100.00 ,100.00 ,24.00 ,,,,,
5204.74 ,7.84 ,100.00 ,100.00 ,24.00 ,,,,,
5232.39 ,14.15 ,100.00 ,100.00 ,24.00 ,,,,,
5271.82 ,3.77 ,100.00 ,100.00 ,24.00 ,,,,,
5350.23 ,4.33 ,100.00 ,100.00 ,24.00 ,,,,,
5394.16 ,11.44 ,100.00 ,100.00 ,24.00 ,,,,,
5530.86 ,61.34 ,100.00 ,100.00 ,24.00 ,,,,,
5614.93 ,5.99 ,100.00 ,100.00 ,24.00 ,,,,,
5708.44 ,21.53 ,100.00 ,100.00 ,24.00 ,,,,,
5767.14 ,4.38 ,100.00 ,100.00 ,24.00 ,,,,,
5823.18 ,14.47 ,100.00 ,100.00 ,24.00 ,,,,,
5885.01 ,39.35 ,100.00 ,100.00 ,24.00 ,,,,,
5927.77 ,5.84 ,100.00 ,95.80 ,23.00 ,,,,,
6300.54 ,49.58 ,100.00 ,100.00 ,24.00 ,,,,,
6344.34 ,13.86 ,100.00 ,100.00 ,24.00 ,,,,,
6594.63 ,10.03 ,100.00 ,100.00 ,24.00 ,,,,,
6686.73 ,18.20 ,100.00 ,100.00 ,24.00 ,,,,,
6754.61 ,5.62 ,100.00 ,100.00 ,24.00 ,,,,,
6837.74 ,2.95 ,100.00 ,91.70 ,22.00 ,,,,,
6883.41 ,4.37 ,100.00 ,87.50 ,21.00 ,,,,,
6906.67 ,8.60 ,100.00 ,100.00 ,24.00 ,,,,,
7187.11 ,6.25 ,100.00 ,100.00 ,24.00 ,,,,,
7293.35 ,2.65 ,100.00 ,95.80 ,23.00 ,,,,,
7556.55 ,10.02 ,100.00 ,100.00 ,24.00 ,,,,,
7944.23 ,3.04 ,100.00 ,91.70 ,22.00 ,,,,,
7982.55 ,2.54 ,100.00 ,79.20 ,19.00 ,,,,,
8107.20 ,16.90 ,100.00 ,100.00 ,24.00 ,,,,,
8354.97 ,5.18 ,100.00 ,100.00 ,24.00 ,,,,,
8498.87 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
8813.81 ,3.43 ,100.00 ,95.80 ,23.00 ,,,,,
9204.75 ,4.73 ,100.00 ,100.00 ,24.00 ,,,,,
9276.61 ,3.15 ,100.00 ,95.80 ,23.00 ,,,,,
9351.84 ,2.16 ,100.00 ,79.20 ,19.00 ,,,,,
9671.69 ,2.63 ,100.00 ,91.70 ,22.00 ,,,,,
9845.18 ,2.74 ,100.00 ,91.70 ,22.00 ,,,,,
10295.38 ,4.66 ,100.00 ,95.80 ,23.00 ,,,,,
11329.46 ,4.06 ,100.00 ,83.30 ,20.00 ,,,,,
11411.69 ,15.93 ,100.00 ,100.00 ,24.00 ,,,,,
