m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3089.54 ,11.40 ,100.00 ,91.30 ,21.00 ,,,,,
3149.05 ,4.67 ,100.00 ,87.00 ,20.00 ,,,,,
3163.61 ,5.76 ,100.00 ,95.70 ,22.00 ,,,,,
3201.98 ,5.50 ,100.00 ,100.00 ,23.00 ,,,,,
3308.94 ,13.26 ,100.00 ,100.00 ,23.00 ,,,,,
3340.58 ,6.79 ,100.00 ,100.00 ,23.00 ,,,,,
3373.55 ,5.41 ,100.00 ,95.70 ,22.00 ,,,,,
3411.38 ,8.88 ,100.00 ,100.00 ,23.00 ,,,,,
3437.29 ,4.23 ,100.00 ,100.00 ,23.00 ,,,,,
3496.17 ,6.06 ,100.00 ,100.00 ,23.00 ,,,,,
3561.67 ,4.84 ,100.00 ,100.00 ,23.00 ,,,,,
3616.28 ,7.34 ,100.00 ,100.00 ,23.00 ,,,,,
3668.13 ,3.52 ,100.00 ,87.00 ,20.00 ,,,,,
3788.57 ,9.70 ,100.00 ,100.00 ,23.00 ,,,,,
3883.01 ,14.51 ,100.00 ,100.00 ,23.00 ,,,,,
3911.37 ,6.42 ,100.00 ,91.30 ,21.00 ,,,,,
3948.68 ,18.45 ,100.00 ,100.00 ,23.00 ,,,,,
3969.35 ,18.06 ,100.00 ,95.70 ,22.00 ,,,,,
3991.50 ,8.40 ,100.00 ,95.70 ,22.00 ,,,,,
4053.61 ,29.75 ,100.00 ,100.00 ,23.00 ,,,,,
4224.01 ,7.00 ,100.00 ,100.00 ,23.00 ,,,,,
4325.56 ,5.52 ,100.00 ,100.00 ,23.00 ,,,,,
4386.49 ,7.33 ,100.00 ,100.00 ,23.00 ,,,,,
4422.18 ,4.58 ,100.00 ,95.70 ,22.00 ,,,,,
4717.02 ,8.93 ,100.00 ,100.00 ,23.00 ,,,,,
4774.35 ,3.80 ,100.00 ,95.70 ,22.00 ,,,,,
4888.27 ,9.10 ,100.00 ,100.00 ,23.00 ,,,,,
4921.42 ,10.38 ,100.00 ,100.00 ,23.00 ,,,,,
5010.80 ,4.07 ,100.00 ,100.00 ,23.00 ,,,,,
5053.17 ,3.13 ,100.00 ,87.00 ,20.00 ,,,,,
5127.97 ,6.23 ,100.00 ,100.00 ,23.00 ,,,,,
5208.09 ,3.95 ,100.00 ,95.70 ,22.00 ,,,,,
5313.67 ,7.17 ,100.00 ,100.00 ,23.00 ,,,,,
5446.21 ,3.87 ,100.00 ,95.70 ,22.00 ,,,,,
5516.55 ,48.66 ,100.00 ,100.00 ,23.00 ,,,,,
5560.83 ,3.77 ,100.00 ,87.00 ,20.00 ,,,,,
5581.39 ,5.99 ,100.00 ,95.70 ,22.00 ,,,,,
5688.57 ,22.06 ,100.00 ,100.00 ,23.00 ,,,,,
5739.93 ,5.05 ,100.00 ,78.30 ,18.00 ,,,,,
5777.92 ,10.29 ,100.00 ,100.00 ,23.00 ,,,,,
5827.01 ,17.56 ,100.00 ,100.00 ,23.00 ,,,,,
5987.37 ,8.23 ,100.00 ,100.00 ,23.00 ,,,,,
6137.90 ,9.32 ,100.00 ,100.00 ,23.00 ,,,,,
6296.50 ,3.38 ,100.00 ,87.00 ,20.00 ,,,,,
6400.77 ,3.60 ,100.00 ,95.70 ,22.00 ,,,,,
6466.23 ,5.04 ,100.00 ,100.00 ,23.00 ,,,,,
6588.34 ,15.45 ,100.00 ,100.00 ,23.00 ,,,,,
6753.22 ,20.43 ,100.00 ,100.00 ,23.00 ,,,,,
6836.88 ,5.04 ,100.00 ,100.00 ,23.00 ,,,,,
6877.20 ,6.49 ,100.00 ,100.00 ,23.00 ,,,,,
7002.30 ,3.70 ,100.00 ,91.30 ,21.00 ,,,,,
7211.66 ,10.14 ,100.00 ,100.00 ,23.00 ,,,,,
7249.39 ,3.18 ,100.00 ,91.30 ,21.00 ,,,,,
7398.06 ,3.44 ,100.00 ,82.60 ,19.00 ,,,,,
7455.55 ,5.31 ,100.00 ,100.00 ,23.00 ,,,,,
7560.09 ,25.36 ,100.00 ,100.00 ,23.00 ,,,,,
7593.34 ,7.36 ,100.00 ,100.00 ,23.00 ,,,,,
7621.51 ,7.71 ,100.00 ,100.00 ,23.00 ,,,,,
7668.60 ,3.43 ,100.00 ,95.70 ,22.00 ,,,,,
7783.27 ,6.57 ,100.00 ,100.00 ,23.00 ,,,,,
7835.13 ,12.08 ,100.00 ,100.00 ,23.00 ,,,,,
7870.84 ,9.50 ,100.00 ,100.00 ,23.00 ,,,,,
7944.69 ,18.57 ,100.00 ,100.00 ,23.00 ,,,,,
8107.60 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
8136.60 ,24.91 ,100.00 ,100.00 ,23.00 ,,,,,
8168.90 ,6.87 ,100.00 ,100.00 ,23.00 ,,,,,
8443.38 ,17.11 ,100.00 ,100.00 ,23.00 ,,,,,
10615.33 ,7.58 ,100.00 ,100.00 ,23.00 ,,,,,
11370.86 ,18.75 ,100.00 ,100.00 ,23.00 ,,,,,
11445.77 ,5.84 ,100.00 ,100.00 ,23.00 ,,,,,
