m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3092.96 ,4.60 ,100.00 ,57.10 ,12.00 ,,,,,
3184.70 ,13.85 ,100.00 ,100.00 ,21.00 ,,,,,
3305.34 ,3.34 ,100.00 ,66.70 ,14.00 ,,,,,
3340.86 ,5.49 ,100.00 ,76.20 ,16.00 ,,,,,
3383.05 ,6.76 ,100.00 ,85.70 ,18.00 ,,,,,
3405.56 ,4.04 ,100.00 ,66.70 ,14.00 ,,,,,
3550.04 ,8.34 ,100.00 ,90.50 ,19.00 ,,,,,
3579.00 ,3.75 ,100.00 ,61.90 ,13.00 ,,,,,
3602.38 ,8.09 ,100.00 ,95.20 ,20.00 ,,,,,
3791.81 ,11.83 ,100.00 ,100.00 ,21.00 ,,,,,
3917.46 ,5.22 ,100.00 ,71.40 ,15.00 ,,,,,
4013.22 ,27.43 ,100.00 ,100.00 ,21.00 ,,,,,
4181.40 ,4.06 ,100.00 ,61.90 ,13.00 ,,,,,
4306.20 ,3.26 ,100.00 ,61.90 ,13.00 ,,,,,
4345.28 ,3.43 ,100.00 ,57.10 ,12.00 ,,,,,
4364.63 ,8.71 ,100.00 ,100.00 ,21.00 ,,,,,
4417.96 ,5.17 ,100.00 ,71.40 ,15.00 ,,,,,
4635.69 ,12.00 ,100.00 ,100.00 ,21.00 ,,,,,
4693.36 ,3.73 ,100.00 ,61.90 ,13.00 ,,,,,
4863.42 ,5.05 ,100.00 ,76.20 ,16.00 ,,,,,
4926.34 ,21.46 ,100.00 ,100.00 ,21.00 ,,,,,
4961.87 ,6.57 ,100.00 ,90.50 ,19.00 ,,,,,
4995.99 ,9.77 ,100.00 ,100.00 ,21.00 ,,,,,
5173.38 ,5.76 ,100.00 ,76.20 ,16.00 ,,,,,
5334.78 ,43.14 ,100.00 ,100.00 ,21.00 ,,,,,
5409.98 ,5.68 ,100.00 ,71.40 ,15.00 ,,,,,
5448.71 ,12.72 ,100.00 ,100.00 ,21.00 ,,,,,
5497.08 ,51.73 ,100.00 ,95.20 ,20.00 ,,,,,
5517.00 ,98.73 ,100.00 ,100.00 ,21.00 ,,,,,
5554.10 ,11.02 ,100.00 ,61.90 ,13.00 ,,,,,
5575.28 ,7.02 ,100.00 ,76.20 ,16.00 ,,,,,
5688.16 ,80.56 ,100.00 ,100.00 ,21.00 ,,,,,
5715.51 ,24.27 ,100.00 ,100.00 ,21.00 ,,,,,
5783.72 ,17.17 ,100.00 ,100.00 ,21.00 ,,,,,
5827.66 ,9.90 ,100.00 ,100.00 ,21.00 ,,,,,
5851.37 ,3.75 ,100.00 ,71.40 ,15.00 ,,,,,
5980.75 ,7.69 ,100.00 ,81.00 ,17.00 ,,,,,
6195.01 ,7.85 ,100.00 ,95.20 ,20.00 ,,,,,
6335.10 ,11.15 ,100.00 ,100.00 ,21.00 ,,,,,
6370.86 ,36.66 ,100.00 ,100.00 ,21.00 ,,,,,
6664.69 ,7.04 ,100.00 ,85.70 ,18.00 ,,,,,
6689.32 ,7.69 ,100.00 ,85.70 ,18.00 ,,,,,
6742.92 ,6.92 ,100.00 ,71.40 ,15.00 ,,,,,
6767.20 ,18.95 ,100.00 ,100.00 ,21.00 ,,,,,
6808.68 ,12.30 ,100.00 ,100.00 ,21.00 ,,,,,
7087.09 ,12.95 ,100.00 ,100.00 ,21.00 ,,,,,
7157.92 ,7.14 ,100.00 ,81.00 ,17.00 ,,,,,
7215.59 ,12.16 ,100.00 ,90.50 ,19.00 ,,,,,
7242.10 ,14.43 ,100.00 ,95.20 ,20.00 ,,,,,
7265.70 ,8.63 ,100.00 ,85.70 ,18.00 ,,,,,
7331.05 ,4.86 ,100.00 ,66.70 ,14.00 ,,,,,
7604.04 ,3.24 ,100.00 ,61.90 ,13.00 ,,,,,
7801.15 ,3.78 ,100.00 ,57.10 ,12.00 ,,,,,
7835.07 ,10.45 ,100.00 ,90.50 ,19.00 ,,,,,
7898.47 ,3.08 ,100.00 ,57.10 ,12.00 ,,,,,
8353.66 ,9.10 ,100.00 ,100.00 ,21.00 ,,,,,
8684.53 ,5.02 ,100.00 ,76.20 ,16.00 ,,,,,
8725.00 ,12.00 ,100.00 ,100.00 ,21.00 ,,,,,
8832.73 ,6.36 ,100.00 ,90.50 ,19.00 ,,,,,
9270.96 ,15.37 ,100.00 ,100.00 ,21.00 ,,,,,
9343.28 ,3.83 ,100.00 ,66.70 ,14.00 ,,,,,
10340.86 ,5.04 ,100.00 ,76.20 ,16.00 ,,,,,
10663.63 ,56.58 ,100.00 ,100.00 ,21.00 ,,,,,
10737.65 ,15.14 ,100.00 ,100.00 ,21.00 ,,,,,
10821.75 ,8.34 ,100.00 ,71.40 ,15.00 ,,,,,
10879.25 ,11.55 ,100.00 ,100.00 ,21.00 ,,,,,
11370.64 ,74.49 ,100.00 ,100.00 ,21.00 ,,,,,
11440.86 ,26.45 ,100.00 ,100.00 ,21.00 ,,,,,
11512.67 ,8.01 ,100.00 ,100.00 ,21.00 ,,,,,
11953.77 ,7.34 ,100.00 ,90.50 ,19.00 ,,,,,
