m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3075.75,0.2983,29.83,23
3099.38,0.3651,36.51,24
3139.77,0.2435,24.35,23
3176.5,0.3168,31.68,24
3243.35,0.5028,50.28,24
3358.24,0.4808,48.08,24
3406.68,0.522,52.2,24
3425.1,0.392,39.2,24
3484.87,0.2859,28.59,24
3607.23,0.5133,51.33,24
3676.8,0.1767,17.67,24
3734.19,0.2387,23.87,24
3800.58,0.2836,28.36,24
3825.03,0.3731,37.31,24
3883.06,0.5883,58.83,24
3920.05,0.1035,10.35,23
4009.4,0.3199,31.99,24
4041.44,0.2796,27.96,24
4075.74,0.826,82.6,24
4100.52,0.4128,41.28,24
4219.33,0.1443,14.43,24
4243.38,0.0905,9.05,24
4287.35,0.4499,44.99,24
4375.74,0.302,30.2,24
4415.91,0.1773,17.73,24
4492.72,0.1128,11.28,24
4672.38,0.3442,34.42,24
4719.95,0.1223,12.23,24
4846.31,0.1183,11.83,24
4884.91,0.1638,16.38,24
4956.11,0.1897,18.97,24
5076,0.1013,10.13,24
5142.04,0.2899,28.99,24
5258.03,0.1144,11.44,24
5281.45,0.4096,40.96,24
5460.46,0.4847,48.47,24
5507.06,0.1209,12.09,24
5576.09,0.9049,90.49,24
5638.32,0.3053,30.53,24
5681.63,0.1371,13.71,24
5728.14,0.9142,91.42,24
5746.71,0.3555,35.55,24
6079.35,0.1794,17.94,24
6123.42,0.7722,77.22,24
6170.85,0.2342,23.42,24
6305.97,0.2692,26.92,24
6422.81,0.5104,51.04,24
6723.07,0.4614,46.14,24
6779.31,0.2694,26.94,24
6824.8,0.5841,58.41,24
6894.42,0.1675,16.75,24
7091.06,0.1891,18.91,24
7197.98,0.8963,89.63,24
7297.02,0.1126,11.26,24
7663.21,0.0999,9.99,24
8360.25,0.1705,17.05,24
8439.53,0.1344,13.44,24
8766.98,0.3311,33.11,24
8835.55,0.1858,18.58,24
9312.99,0.2373,23.73,24
9342.41,0.5291,52.91,24
9589.42,0.1542,15.42,24
10277.08,0.1678,16.78,24
10557.88,0.4592,45.92,24
10658.7,0.148,14.8,24
10946.65,0.1565,15.65,24
11368.94,0.2865,28.65,24
11450.29,0.9495,94.95,24
11501.59,0.2988,29.88,24
12294.55,0.1093,10.93,24
