m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3239.46,5.37,100,95.8,23
3354.36,4.27,100,95.8,23
3486.44,26.55,100,100,24
3555.75,5.67,100,95.8,23
3606.34,7.09,100,95.8,23
3648.83,9.85,100,100,24
3792.82,20.21,100,100,24
3885.41,7.69,100,100,24
3981.58,11.20,100,100,24
4017.94,14.22,100,100,24
4036.72,36.87,100,100,24
4174.93,4.40,100,95.8,23
4205.56,5.34,100,95.8,23
4328.79,5.52,100,95.8,23
4572.70,19.23,100,100,24
4603.65,8.12,100,100,24
4664.33,7.36,100,100,24
4823.63,7.26,100,100,24
4942.22,48.91,100,100,24
4976.02,7.55,100,100,24
5141.23,8.63,100,100,24
5251.79,7.95,100,100,24
5336.48,50.01,100,100,24
5386.88,21.68,100,100,24
5462.71,39.15,100,100,24
5516.07,88.20,100,100,24
5574.22,7.31,100,100,24
5687.73,99.95,100,100,24
5733.63,13.23,100,100,24
5757.89,7.22,100,95.8,23
5831.23,13.39,100,100,24
5982.31,27.39,100,100,24
6007.50,67.77,100,100,24
6051.92,14.79,100,100,24
6243.10,4.50,100,95.8,23
6358.23,8.95,100,100,24
6479.69,12.87,100,100,24
6571.36,9.02,100,100,24
6675.25,4.37,100,95.8,23
6710.66,10.16,100,100,24
6766.58,9.93,100,100,24
7069.99,6.14,100,100,24
7170.88,8.22,100,100,24
7211.33,23.91,100,100,24
7272.88,13.18,100,100,24
7393.10,13.99,100,95.8,23
7442.02,14.41,100,100,24
7597.45,11.37,100,100,24
7962.53,17.35,100,100,24
8046.30,23.98,100,100,24
8074.38,58.81,100,100,24
8137.13,9.50,100,100,24
8214.77,4.56,100,95.8,23
8355.65,6.47,100,95.8,23
8409.95,7.51,100,100,24
8681.63,4.40,100,95.8,23
8733.94,6.00,100,95.8,23
8963.95,9.17,100,100,24
9137.05,19.45,100,100,24
9166.43,13.56,100,100,24
9209.72,6.16,100,95.8,23
9325.39,7.41,100,100,24
10284.50,8.60,100,100,24
10602.68,9.31,100,100,24
10670.69,51.95,100,100,24
10755.63,11.74,100,100,24
11080.75,25.16,100,100,24
11370.40,83.58,100,100,24
11442.72,17.13,100,100,24
11508.69,8.80,100,100,24
