m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3200.19 ,13.38 ,100.00 ,100.00 ,21.00 ,,,,,
3368.98 ,15.94 ,100.00 ,100.00 ,21.00 ,,,,,
3418.00 ,10.76 ,100.00 ,100.00 ,21.00 ,,,,,
3467.64 ,3.92 ,100.00 ,95.20 ,20.00 ,,,,,
3538.94 ,4.79 ,100.00 ,95.20 ,20.00 ,,,,,
3564.99 ,7.54 ,100.00 ,95.20 ,20.00 ,,,,,
3606.16 ,32.70 ,100.00 ,100.00 ,21.00 ,,,,,
3628.37 ,8.14 ,100.00 ,95.20 ,20.00 ,,,,,
3794.03 ,9.36 ,100.00 ,100.00 ,21.00 ,,,,,
3885.62 ,15.76 ,100.00 ,100.00 ,21.00 ,,,,,
3950.39 ,5.55 ,100.00 ,100.00 ,21.00 ,,,,,
3971.59 ,14.48 ,100.00 ,95.20 ,20.00 ,,,,,
4013.78 ,46.79 ,100.00 ,100.00 ,21.00 ,,,,,
4031.59 ,5.99 ,100.00 ,95.20 ,20.00 ,,,,,
4076.18 ,5.61 ,100.00 ,95.20 ,20.00 ,,,,,
4179.38 ,6.76 ,100.00 ,95.20 ,20.00 ,,,,,
4292.84 ,5.01 ,100.00 ,90.50 ,19.00 ,,,,,
4326.41 ,45.75 ,100.00 ,100.00 ,21.00 ,,,,,
4471.44 ,3.82 ,100.00 ,85.70 ,18.00 ,,,,,
4510.56 ,9.66 ,100.00 ,95.20 ,20.00 ,,,,,
4564.06 ,6.88 ,100.00 ,95.20 ,20.00 ,,,,,
4635.39 ,4.09 ,100.00 ,85.70 ,18.00 ,,,,,
4676.80 ,5.17 ,100.00 ,95.20 ,20.00 ,,,,,
4705.53 ,6.58 ,100.00 ,95.20 ,20.00 ,,,,,
4738.61 ,15.97 ,100.00 ,100.00 ,21.00 ,,,,,
4889.60 ,12.55 ,100.00 ,100.00 ,21.00 ,,,,,
5158.17 ,13.48 ,100.00 ,100.00 ,21.00 ,,,,,
5307.07 ,38.28 ,100.00 ,100.00 ,21.00 ,,,,,
5325.26 ,19.13 ,100.00 ,100.00 ,21.00 ,,,,,
5375.80 ,13.50 ,100.00 ,100.00 ,21.00 ,,,,,
5415.06 ,51.67 ,100.00 ,100.00 ,21.00 ,,,,,
5475.09 ,6.48 ,100.00 ,90.50 ,19.00 ,,,,,
5516.85 ,28.08 ,100.00 ,100.00 ,21.00 ,,,,,
5597.62 ,4.97 ,100.00 ,95.20 ,20.00 ,,,,,
5695.39 ,39.27 ,100.00 ,100.00 ,21.00 ,,,,,
5823.15 ,18.98 ,100.00 ,100.00 ,21.00 ,,,,,
5965.06 ,8.45 ,100.00 ,95.20 ,20.00 ,,,,,
6110.75 ,4.55 ,100.00 ,95.20 ,20.00 ,,,,,
6383.14 ,16.58 ,100.00 ,100.00 ,21.00 ,,,,,
6406.79 ,25.97 ,100.00 ,100.00 ,21.00 ,,,,,
6459.30 ,9.29 ,100.00 ,100.00 ,21.00 ,,,,,
6741.09 ,28.89 ,100.00 ,100.00 ,21.00 ,,,,,
6936.26 ,7.90 ,100.00 ,100.00 ,21.00 ,,,,,
7098.36 ,7.24 ,100.00 ,95.20 ,20.00 ,,,,,
7135.69 ,14.14 ,100.00 ,100.00 ,21.00 ,,,,,
7214.75 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
7274.95 ,18.54 ,100.00 ,100.00 ,21.00 ,,,,,
7753.85 ,3.40 ,100.00 ,81.00 ,17.00 ,,,,,
7863.99 ,3.98 ,100.00 ,95.20 ,20.00 ,,,,,
7899.68 ,8.12 ,100.00 ,95.20 ,20.00 ,,,,,
7943.56 ,12.30 ,100.00 ,100.00 ,21.00 ,,,,,
8266.99 ,5.64 ,100.00 ,95.20 ,20.00 ,,,,,
8356.15 ,11.34 ,100.00 ,100.00 ,21.00 ,,,,,
8496.70 ,8.35 ,100.00 ,95.20 ,20.00 ,,,,,
8639.23 ,3.37 ,100.00 ,85.70 ,18.00 ,,,,,
8940.67 ,4.05 ,100.00 ,95.20 ,20.00 ,,,,,
9024.31 ,10.36 ,100.00 ,100.00 ,21.00 ,,,,,
9127.16 ,7.05 ,100.00 ,95.20 ,20.00 ,,,,,
9411.48 ,6.35 ,100.00 ,95.20 ,20.00 ,,,,,
9478.33 ,11.33 ,100.00 ,100.00 ,21.00 ,,,,,
10315.87 ,7.98 ,100.00 ,95.20 ,20.00 ,,,,,
10611.15 ,39.66 ,100.00 ,100.00 ,21.00 ,,,,,
10651.49 ,17.62 ,100.00 ,100.00 ,21.00 ,,,,,
10762.81 ,6.59 ,100.00 ,95.20 ,20.00 ,,,,,
10867.75 ,6.23 ,100.00 ,95.20 ,20.00 ,,,,,
11386.77 ,26.46 ,100.00 ,100.00 ,21.00 ,,,,,
11436.38 ,8.79 ,100.00 ,95.20 ,20.00 ,,,,,
11646.17 ,6.08 ,100.00 ,81.00 ,17.00 ,,,,,
11926.87 ,4.00 ,100.00 ,90.50 ,19.00 ,,,,,
13295.40 ,4.00 ,100.00 ,95.20 ,20.00 ,,,,,
