m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3159.67 ,6.37 ,100.00 ,83.30 ,20.00 ,,,,,
3190.23 ,13.72 ,100.00 ,100.00 ,24.00 ,,,,,
3338.88 ,8.59 ,100.00 ,91.70 ,22.00 ,,,,,
3383.28 ,6.81 ,100.00 ,75.00 ,18.00 ,,,,,
3485.00 ,3.88 ,100.00 ,66.70 ,16.00 ,,,,,
3551.66 ,9.55 ,100.00 ,95.80 ,23.00 ,,,,,
3579.27 ,4.41 ,100.00 ,66.70 ,16.00 ,,,,,
3602.53 ,18.61 ,100.00 ,100.00 ,24.00 ,,,,,
3790.90 ,18.47 ,100.00 ,100.00 ,24.00 ,,,,,
3817.86 ,4.86 ,100.00 ,66.70 ,16.00 ,,,,,
3844.12 ,5.55 ,100.00 ,70.80 ,17.00 ,,,,,
3919.15 ,8.43 ,100.00 ,95.80 ,23.00 ,,,,,
4014.77 ,13.00 ,100.00 ,100.00 ,24.00 ,,,,,
4183.69 ,5.71 ,100.00 ,75.00 ,18.00 ,,,,,
4253.66 ,5.36 ,100.00 ,66.70 ,16.00 ,,,,,
4306.71 ,6.08 ,100.00 ,70.80 ,17.00 ,,,,,
4345.68 ,7.11 ,100.00 ,62.50 ,15.00 ,,,,,
4362.33 ,15.08 ,100.00 ,100.00 ,24.00 ,,,,,
4416.44 ,7.20 ,100.00 ,87.50 ,21.00 ,,,,,
4636.80 ,10.21 ,100.00 ,100.00 ,24.00 ,,,,,
4816.53 ,9.16 ,100.00 ,91.70 ,22.00 ,,,,,
4863.32 ,11.58 ,100.00 ,100.00 ,24.00 ,,,,,
4927.89 ,7.83 ,100.00 ,95.80 ,23.00 ,,,,,
5172.74 ,17.57 ,100.00 ,100.00 ,24.00 ,,,,,
5335.89 ,60.90 ,100.00 ,100.00 ,24.00 ,,,,,
5364.93 ,11.56 ,100.00 ,83.30 ,20.00 ,,,,,
5413.89 ,7.56 ,100.00 ,87.50 ,21.00 ,,,,,
5449.95 ,6.99 ,100.00 ,83.30 ,20.00 ,,,,,
5496.73 ,37.98 ,100.00 ,100.00 ,24.00 ,,,,,
5517.23 ,75.08 ,100.00 ,100.00 ,24.00 ,,,,,
5687.97 ,92.35 ,100.00 ,100.00 ,24.00 ,,,,,
5721.90 ,27.60 ,100.00 ,100.00 ,24.00 ,,,,,
5784.61 ,24.51 ,100.00 ,100.00 ,24.00 ,,,,,
5829.95 ,7.24 ,100.00 ,87.50 ,21.00 ,,,,,
5851.90 ,7.60 ,100.00 ,95.80 ,23.00 ,,,,,
5931.04 ,5.71 ,100.00 ,75.00 ,18.00 ,,,,,
5977.13 ,12.30 ,100.00 ,100.00 ,24.00 ,,,,,
6195.61 ,11.93 ,100.00 ,100.00 ,24.00 ,,,,,
6335.30 ,5.28 ,100.00 ,70.80 ,17.00 ,,,,,
6374.78 ,30.63 ,100.00 ,100.00 ,24.00 ,,,,,
6446.72 ,5.39 ,100.00 ,70.80 ,17.00 ,,,,,
6663.42 ,5.71 ,100.00 ,70.80 ,17.00 ,,,,,
6688.05 ,5.00 ,100.00 ,66.70 ,16.00 ,,,,,
6767.64 ,16.09 ,100.00 ,100.00 ,24.00 ,,,,,
6811.84 ,7.49 ,100.00 ,95.80 ,23.00 ,,,,,
7088.26 ,13.41 ,100.00 ,100.00 ,24.00 ,,,,,
7157.78 ,6.97 ,100.00 ,87.50 ,21.00 ,,,,,
7215.29 ,22.61 ,100.00 ,100.00 ,24.00 ,,,,,
7240.34 ,14.29 ,100.00 ,83.30 ,20.00 ,,,,,
7277.43 ,5.28 ,100.00 ,66.70 ,16.00 ,,,,,
7331.16 ,5.47 ,100.00 ,70.80 ,17.00 ,,,,,
7581.09 ,18.80 ,100.00 ,100.00 ,24.00 ,,,,,
7836.39 ,13.89 ,100.00 ,100.00 ,24.00 ,,,,,
8104.45 ,3.87 ,100.00 ,62.50 ,15.00 ,,,,,
8343.87 ,11.70 ,100.00 ,91.70 ,22.00 ,,,,,
8682.88 ,8.03 ,100.00 ,95.80 ,23.00 ,,,,,
8719.98 ,20.88 ,100.00 ,100.00 ,24.00 ,,,,,
8833.09 ,8.92 ,100.00 ,100.00 ,24.00 ,,,,,
8868.30 ,3.39 ,100.00 ,62.50 ,15.00 ,,,,,
9272.01 ,13.25 ,100.00 ,100.00 ,24.00 ,,,,,
9344.64 ,5.23 ,100.00 ,70.80 ,17.00 ,,,,,
10340.55 ,15.27 ,100.00 ,100.00 ,24.00 ,,,,,
10666.64 ,67.17 ,100.00 ,100.00 ,24.00 ,,,,,
10740.89 ,16.58 ,100.00 ,100.00 ,24.00 ,,,,,
10819.20 ,8.25 ,100.00 ,87.50 ,21.00 ,,,,,
10961.29 ,4.75 ,100.00 ,62.50 ,15.00 ,,,,,
11370.48 ,98.33 ,100.00 ,100.00 ,24.00 ,,,,,
11439.13 ,37.11 ,100.00 ,100.00 ,24.00 ,,,,,
11511.72 ,8.38 ,100.00 ,91.70 ,22.00 ,,,,,
11953.02 ,7.57 ,100.00 ,91.70 ,22.00 ,,,,,
