m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3123.13 ,5.78 ,100.00 ,100.00 ,24.00 ,,,,,
3173.78 ,15.49 ,100.00 ,100.00 ,24.00 ,,,,,
3294.08 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
3344.69 ,7.06 ,100.00 ,100.00 ,24.00 ,,,,,
3363.46 ,50.37 ,100.00 ,100.00 ,24.00 ,,,,,
3380.70 ,36.68 ,100.00 ,100.00 ,24.00 ,,,,,
3439.72 ,5.54 ,100.00 ,100.00 ,24.00 ,,,,,
3478.33 ,4.35 ,100.00 ,100.00 ,24.00 ,,,,,
3554.03 ,5.06 ,100.00 ,100.00 ,24.00 ,,,,,
3624.31 ,4.08 ,100.00 ,100.00 ,24.00 ,,,,,
3641.90 ,5.47 ,100.00 ,100.00 ,24.00 ,,,,,
3736.95 ,5.98 ,100.00 ,100.00 ,24.00 ,,,,,
3770.18 ,9.86 ,100.00 ,100.00 ,24.00 ,,,,,
3960.25 ,12.66 ,100.00 ,100.00 ,24.00 ,,,,,
3984.82 ,5.19 ,100.00 ,95.80 ,23.00 ,,,,,
4036.57 ,8.13 ,100.00 ,100.00 ,24.00 ,,,,,
4073.23 ,11.71 ,100.00 ,100.00 ,24.00 ,,,,,
4180.98 ,7.16 ,100.00 ,100.00 ,24.00 ,,,,,
4281.74 ,8.67 ,100.00 ,100.00 ,24.00 ,,,,,
4369.49 ,19.69 ,100.00 ,100.00 ,24.00 ,,,,,
4409.43 ,4.69 ,100.00 ,100.00 ,24.00 ,,,,,
4457.63 ,8.95 ,100.00 ,100.00 ,24.00 ,,,,,
4501.05 ,23.94 ,100.00 ,100.00 ,24.00 ,,,,,
4562.88 ,3.45 ,100.00 ,100.00 ,24.00 ,,,,,
4764.60 ,7.89 ,100.00 ,100.00 ,24.00 ,,,,,
4835.75 ,12.11 ,100.00 ,100.00 ,24.00 ,,,,,
4876.37 ,26.45 ,100.00 ,100.00 ,24.00 ,,,,,
5005.92 ,5.50 ,100.00 ,95.80 ,23.00 ,,,,,
5298.83 ,8.18 ,100.00 ,100.00 ,24.00 ,,,,,
5374.77 ,15.38 ,100.00 ,100.00 ,24.00 ,,,,,
5519.06 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5565.33 ,15.28 ,100.00 ,100.00 ,24.00 ,,,,,
5654.43 ,50.44 ,100.00 ,100.00 ,24.00 ,,,,,
5695.39 ,13.48 ,100.00 ,100.00 ,24.00 ,,,,,
5723.33 ,8.19 ,100.00 ,95.80 ,23.00 ,,,,,
5828.93 ,5.46 ,100.00 ,100.00 ,24.00 ,,,,,
5873.55 ,11.33 ,100.00 ,100.00 ,24.00 ,,,,,
6060.44 ,43.44 ,100.00 ,100.00 ,24.00 ,,,,,
6107.63 ,9.67 ,100.00 ,100.00 ,24.00 ,,,,,
6314.61 ,10.04 ,100.00 ,100.00 ,24.00 ,,,,,
6347.76 ,36.60 ,100.00 ,100.00 ,24.00 ,,,,,
6390.05 ,5.04 ,100.00 ,100.00 ,24.00 ,,,,,
6591.37 ,43.70 ,100.00 ,100.00 ,24.00 ,,,,,
6639.41 ,10.60 ,100.00 ,91.70 ,22.00 ,,,,,
6657.46 ,13.73 ,100.00 ,100.00 ,24.00 ,,,,,
6714.68 ,18.76 ,100.00 ,100.00 ,24.00 ,,,,,
6757.55 ,78.19 ,100.00 ,100.00 ,24.00 ,,,,,
6787.43 ,21.41 ,100.00 ,100.00 ,24.00 ,,,,,
6816.23 ,13.71 ,100.00 ,100.00 ,24.00 ,,,,,
6886.72 ,13.60 ,100.00 ,100.00 ,24.00 ,,,,,
6921.35 ,9.22 ,100.00 ,100.00 ,24.00 ,,,,,
6956.16 ,8.30 ,100.00 ,100.00 ,24.00 ,,,,,
7250.67 ,13.31 ,100.00 ,100.00 ,24.00 ,,,,,
7290.33 ,13.11 ,100.00 ,100.00 ,24.00 ,,,,,
7375.33 ,5.72 ,100.00 ,100.00 ,24.00 ,,,,,
7565.28 ,3.68 ,100.00 ,100.00 ,24.00 ,,,,,
7850.98 ,7.31 ,100.00 ,100.00 ,24.00 ,,,,,
7910.61 ,6.89 ,100.00 ,100.00 ,24.00 ,,,,,
8083.15 ,6.42 ,100.00 ,100.00 ,24.00 ,,,,,
8124.36 ,16.71 ,100.00 ,100.00 ,24.00 ,,,,,
8359.37 ,13.00 ,100.00 ,100.00 ,24.00 ,,,,,
8476.76 ,11.91 ,100.00 ,100.00 ,24.00 ,,,,,
8915.31 ,5.94 ,100.00 ,100.00 ,24.00 ,,,,,
8985.08 ,3.93 ,100.00 ,95.80 ,23.00 ,,,,,
9486.40 ,4.31 ,100.00 ,100.00 ,24.00 ,,,,,
9738.10 ,6.77 ,100.00 ,100.00 ,24.00 ,,,,,
9769.79 ,14.08 ,100.00 ,100.00 ,24.00 ,,,,,
11304.21 ,35.30 ,100.00 ,100.00 ,24.00 ,,,,,
11389.05 ,12.65 ,100.00 ,100.00 ,24.00 ,,,,,
11434.88 ,9.05 ,100.00 ,100.00 ,24.00 ,,,,,
