m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3238.29 ,0.0533,5.33 ,81.80 ,18.00 
3290.89 ,0.0731,7.31 ,90.90 ,20.00 
3354.47 ,0.041,4.10 ,72.70 ,16.00 
3417.16 ,0.0407,4.07 ,72.70 ,16.00 
3588.65 ,0.0651,6.51 ,86.40 ,19.00 
3620.33 ,0.0359,3.59 ,68.20 ,15.00 
3734.56 ,0.0381,3.81 ,72.70 ,16.00 
3770.14 ,0.0479,4.79 ,77.30 ,17.00 
3793.17 ,0.1132,11.32 ,95.50 ,21.00 
3820.27 ,0.0779,7.79 ,90.90 ,20.00 
3861.38 ,0.0851,8.51 ,86.40 ,19.00 
3885.76 ,0.0529,5.29 ,77.30 ,17.00 
4015.39 ,0.045,4.50 ,81.80 ,18.00 
4051.84 ,0.0329,3.29 ,72.70 ,16.00 
4087.96 ,0.0329,3.29 ,68.20 ,15.00 
4357.21 ,0.0339,3.39 ,72.70 ,16.00 
4501.47 ,0.1186,11.86 ,100.00 ,22.00 
4647.65 ,0.0315,3.15 ,68.20 ,15.00 
4676.41 ,0.0518,5.18 ,81.80 ,18.00 
4711.75 ,0.0379,3.79 ,72.70 ,16.00 
5308.51 ,0.1435,14.35 ,100.00 ,22.00 
5339.35 ,0.0753,7.53 ,90.90 ,20.00 
5389.21 ,0.1924,19.24 ,100.00 ,22.00 
5449.32 ,0.0438,4.38 ,72.70 ,16.00 
5562.25 ,0.14,14.00 ,100.00 ,22.00 
5621.82 ,0.1467,14.67 ,100.00 ,22.00 
5653.37 ,0.3279,32.79 ,100.00 ,22.00 
5688.80 ,0.6713,67.13 ,100.00 ,22.00 
5721.37 ,0.237,23.70 ,100.00 ,22.00 
5749.81 ,0.1591,15.91 ,100.00 ,22.00 
5790.99 ,1,100.00 ,100.00 ,22.00 
5856.99 ,0.2235,22.35 ,100.00 ,22.00 
6002.06 ,0.2314,23.14 ,100.00 ,22.00 
6066.85 ,0.1442,14.42 ,100.00 ,22.00 
6141.10 ,0.0369,3.69 ,77.30 ,17.00 
6376.93 ,0.0362,3.62 ,77.30 ,17.00 
6445.53 ,0.0327,3.27 ,68.20 ,15.00 
6474.83 ,0.1013,10.13 ,100.00 ,22.00 
6708.52 ,0.0583,5.83 ,86.40 ,19.00 
6975.64 ,0.036,3.60 ,72.70 ,16.00 
7132.21 ,0.0673,6.73 ,90.90 ,20.00 
7177.56 ,0.1157,11.57 ,100.00 ,22.00 
7240.20 ,0.0982,9.82 ,95.50 ,21.00 
7266.28 ,0.0491,4.91 ,68.20 ,15.00 
7310.94 ,0.0573,5.73 ,81.80 ,18.00 
7497.85 ,0.3569,35.69 ,100.00 ,22.00 
7647.27 ,0.1092,10.92 ,100.00 ,22.00 
7715.43 ,0.0512,5.12 ,77.30 ,17.00 
8103.10 ,0.0577,5.77 ,86.40 ,19.00 
8172.26 ,0.0514,5.14 ,72.70 ,16.00 
8714.26 ,0.0488,4.88 ,77.30 ,17.00 
8783.49 ,0.0401,4.01 ,77.30 ,17.00 
8966.04 ,0.0466,4.66 ,81.80 ,18.00 
9002.01 ,0.0968,9.68 ,100.00 ,22.00 
9027.83 ,0.0619,6.19 ,72.70 ,16.00 
9060.25 ,0.0354,3.54 ,72.70 ,16.00 
9219.09 ,0.0311,3.11 ,72.70 ,16.00 
9351.59 ,0.0514,5.14 ,72.70 ,16.00 
9419.82 ,0.0282,2.82 ,72.70 ,16.00 
10548.33 ,0.0376,3.76 ,77.30 ,17.00 
10614.20 ,0.1683,16.83 ,100.00 ,22.00 
10681.81 ,0.0737,7.37 ,90.90 ,20.00 
11120.31 ,0.1169,11.69 ,100.00 ,22.00 
11245.84 ,0.4511,45.11 ,100.00 ,22.00 
11297.24 ,0.4805,48.05 ,100.00 ,22.00 
11372.55 ,0.5845,58.45 ,100.00 ,22.00 
11437.52 ,0.2071,20.71 ,100.00 ,22.00 
11486.33 ,0.0877,8.77 ,81.80 ,18.00 
11999.15 ,0.075,7.50 ,90.90 ,20.00 
12352.80 ,0.0363,3.63 ,68.20 ,15.00 
