m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3112.97 ,5.81 ,100.00 ,85.70 ,18.00 ,,,,,
3156.22 ,4.23 ,100.00 ,76.20 ,16.00 ,,,,,
3200.53 ,20.33 ,100.00 ,100.00 ,21.00 ,,,,,
3368.44 ,21.05 ,100.00 ,100.00 ,21.00 ,,,,,
3417.38 ,11.22 ,100.00 ,95.20 ,20.00 ,,,,,
3468.88 ,4.83 ,100.00 ,76.20 ,16.00 ,,,,,
3563.50 ,11.62 ,100.00 ,100.00 ,21.00 ,,,,,
3605.58 ,23.49 ,100.00 ,100.00 ,21.00 ,,,,,
3794.62 ,15.04 ,100.00 ,100.00 ,21.00 ,,,,,
3810.22 ,7.76 ,100.00 ,71.40 ,15.00 ,,,,,
3885.43 ,16.11 ,100.00 ,100.00 ,21.00 ,,,,,
3952.98 ,5.02 ,100.00 ,76.20 ,16.00 ,,,,,
3971.42 ,18.52 ,100.00 ,100.00 ,21.00 ,,,,,
4013.47 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
4031.14 ,13.72 ,100.00 ,100.00 ,21.00 ,,,,,
4075.46 ,9.25 ,100.00 ,95.20 ,20.00 ,,,,,
4179.27 ,10.72 ,100.00 ,95.20 ,20.00 ,,,,,
4289.62 ,4.54 ,100.00 ,81.00 ,17.00 ,,,,,
4325.40 ,37.25 ,100.00 ,100.00 ,21.00 ,,,,,
4350.96 ,6.94 ,100.00 ,81.00 ,17.00 ,,,,,
4508.05 ,8.86 ,100.00 ,90.50 ,19.00 ,,,,,
4563.60 ,7.14 ,100.00 ,90.50 ,19.00 ,,,,,
4633.11 ,6.02 ,100.00 ,90.50 ,19.00 ,,,,,
4738.42 ,21.22 ,100.00 ,100.00 ,21.00 ,,,,,
4764.20 ,6.16 ,100.00 ,85.70 ,18.00 ,,,,,
4808.74 ,7.97 ,100.00 ,90.50 ,19.00 ,,,,,
4887.52 ,22.82 ,100.00 ,100.00 ,21.00 ,,,,,
5157.50 ,17.22 ,100.00 ,100.00 ,21.00 ,,,,,
5307.26 ,18.57 ,100.00 ,100.00 ,21.00 ,,,,,
5329.08 ,9.49 ,100.00 ,71.40 ,15.00 ,,,,,
5375.24 ,15.90 ,100.00 ,100.00 ,21.00 ,,,,,
5414.89 ,71.46 ,100.00 ,100.00 ,21.00 ,,,,,
5440.13 ,14.91 ,100.00 ,81.00 ,17.00 ,,,,,
5475.30 ,6.88 ,100.00 ,85.70 ,18.00 ,,,,,
5516.67 ,39.02 ,100.00 ,100.00 ,21.00 ,,,,,
5695.49 ,44.73 ,100.00 ,100.00 ,21.00 ,,,,,
5821.29 ,22.84 ,100.00 ,100.00 ,21.00 ,,,,,
5964.16 ,9.57 ,100.00 ,95.20 ,20.00 ,,,,,
6110.80 ,4.63 ,100.00 ,76.20 ,16.00 ,,,,,
6378.84 ,20.77 ,100.00 ,100.00 ,21.00 ,,,,,
6406.60 ,36.60 ,100.00 ,100.00 ,21.00 ,,,,,
6462.49 ,10.66 ,100.00 ,90.50 ,19.00 ,,,,,
6661.49 ,6.73 ,100.00 ,85.70 ,18.00 ,,,,,
6738.80 ,34.29 ,100.00 ,100.00 ,21.00 ,,,,,
6936.36 ,6.84 ,100.00 ,85.70 ,18.00 ,,,,,
7105.14 ,9.93 ,100.00 ,100.00 ,21.00 ,,,,,
7134.55 ,17.80 ,100.00 ,100.00 ,21.00 ,,,,,
7182.53 ,18.13 ,100.00 ,100.00 ,21.00 ,,,,,
7214.73 ,67.00 ,100.00 ,100.00 ,21.00 ,,,,,
7275.31 ,13.78 ,100.00 ,100.00 ,21.00 ,,,,,
7757.33 ,5.02 ,100.00 ,81.00 ,17.00 ,,,,,
7900.00 ,7.22 ,100.00 ,85.70 ,18.00 ,,,,,
7943.37 ,11.07 ,100.00 ,100.00 ,21.00 ,,,,,
8266.78 ,5.19 ,100.00 ,85.70 ,18.00 ,,,,,
8357.23 ,13.93 ,100.00 ,100.00 ,21.00 ,,,,,
8492.82 ,7.69 ,100.00 ,90.50 ,19.00 ,,,,,
8938.33 ,3.66 ,100.00 ,76.20 ,16.00 ,,,,,
9023.86 ,8.68 ,100.00 ,85.70 ,18.00 ,,,,,
9126.49 ,7.21 ,100.00 ,85.70 ,18.00 ,,,,,
9414.16 ,6.05 ,100.00 ,81.00 ,17.00 ,,,,,
9478.40 ,14.09 ,100.00 ,100.00 ,21.00 ,,,,,
10316.17 ,10.20 ,100.00 ,95.20 ,20.00 ,,,,,
10612.38 ,21.31 ,100.00 ,100.00 ,21.00 ,,,,,
10652.81 ,11.87 ,100.00 ,90.50 ,19.00 ,,,,,
10773.55 ,5.42 ,100.00 ,71.40 ,15.00 ,,,,,
10868.63 ,5.50 ,100.00 ,71.40 ,15.00 ,,,,,
11314.36 ,8.96 ,100.00 ,81.00 ,17.00 ,,,,,
11386.53 ,27.44 ,100.00 ,100.00 ,21.00 ,,,,,
11437.19 ,9.14 ,100.00 ,95.20 ,20.00 ,,,,,
11639.32 ,9.34 ,100.00 ,95.20 ,20.00 ,,,,,
